"","N","!V","sample"
"Nottingham North",63240,28955,0.457858950031626
"Leicester West",64900,29081,0.44808936825886
"Nottingham East",58705,25593,0.435959458308492
"Derby South",70999,29811,0.41987915322751
"Mansfield",80069,31674,0.395583808964768
"Bolsover",72766,28778,0.395486903224033
"Nottingham South",67441,26652,0.395189869663854
"Leicester South",77175,30051,0.389387755102041
"Northampton South",63105,24127,0.382331035575628
"Lincoln",73540,27819,0.378283927114495
"Ashfield",77379,29183,0.377143669471045
"Derby North",71474,26394,0.369281137196743
"Chesterfield",71878,26039,0.362266618436796
"Boston & Skegness",67186,24061,0.358125204655732
"Bassetlaw",76513,26936,0.352044750565263
"Louth & Horncastle",77650,27156,0.349723116548616
"Northampton North",61850,21579,0.348892481810833
"Amber Valley",70171,24213,0.345057074859985
"Leicester East",72986,24991,0.342408133066615
"South Holland & The Deepings",76243,26055,0.341736290544706
"Derbyshire North East",71398,24364,0.341242051598084
"Wellingborough",76846,25185,0.327733388855633
"Gainsborough",72939,23688,0.32476452926418
"Grantham & Stamford",78008,25209,0.323159163162753
"Gedling",70866,22676,0.319984195523947
"Loughborough",77505,24667,0.318263337849171
"Erewash",69655,22013,0.316029000071782
"Sherwood",71443,22489,0.314782413952382
"Kettering",68824,21496,0.312332907125421
"Corby",78024,23788,0.30488054957449
"Sleaford & North Hykeham",84806,25276,0.298044949649789
"Bosworth",77296,23022,0.297842061684951
"High Peak",71458,21121,0.295572224243612
"Harborough",77917,22972,0.294826546196594
"Leicestershire South",76633,22056,0.287813344120679
"Newark",71755,20527,0.286070657097066
"Derbyshire South",70608,20189,0.285930772716973
"Rutland & Melton",77185,21965,0.284576018656475
"Derbyshire Mid",66074,18732,0.283500317825468
"Charnwood",74473,20931,0.281054878949418
"Daventry",71452,19678,0.275401668252813
"Leicestershire North West",71217,19265,0.270511254335341
"Northamptonshire South",82033,22143,0.269927955822657
"Broxtowe",72042,19315,0.268107492851392
"Rushcliffe",72955,19268,0.264108011788089
"Derbyshire Dales",63376,16596,0.261865690482201
