"","N","British National Party","sample"
"Leicestershire North West",71217,3396,0.0476852436918152
"Amber Valley",70171,3195,0.0455316298755896
"Charnwood",74473,3116,0.0418406670874008
"Bolsover",72766,2640,0.0362806805376137
"Ashfield",77379,2781,0.0359399837165122
"Leicestershire South",76633,2721,0.0355068965067269
"Boston & Skegness",67186,2278,0.0339058732474027
"Erewash",69655,2337,0.0335510731462207
"Leicester West",64900,2158,0.033251155624037
"Corby",78024,2525,0.0323618373833692
"Grantham & Stamford",78008,2485,0.0318557071069634
"Bosworth",77296,2458,0.0317998344028152
"Derbyshire South",70608,2193,0.0310588035350102
"Nottingham North",63240,1944,0.0307400379506641
"Louth & Horncastle",77650,2199,0.0283193818415969
"Derby North",71474,2000,0.0279822033186893
"Mansfield",80069,2108,0.0263272927100376
"Loughborough",77505,2040,0.0263208825237081
"Derbyshire Mid",66074,1698,0.0256984593032055
"Sherwood",71443,1754,0.0245510406897807
"South Holland & The Deepings",76243,1796,0.0235562609026402
"Sleaford & North Hykeham",84806,1977,0.0233120298092116
"Leicester East",72986,1700,0.0232921382182884
"Rutland & Melton",77185,1757,0.0227634903154758
"Gedling",70866,1598,0.0225496006547569
"Harborough",77917,1715,0.0220106010241667
"Northampton North",61850,1316,0.0212772837510105
"Wellingborough",76846,1596,0.0207688103479687
"Gainsborough",72939,1512,0.0207296508040966
"Kettering",68824,1366,0.0198477275369057
"Broxtowe",72042,1422,0.0197384858832348
"Lincoln",73540,1367,0.0185885232526516
"Leicester South",77175,1418,0.0183738257207645
"Nottingham South",67441,1140,0.0169036639432986
"Bassetlaw",76513,0,0
"Chesterfield",71878,0,0
"Daventry",71452,0,0
"Derby South",70999,0,0
"Derbyshire Dales",63376,0,0
"Derbyshire North East",71398,0,0
"High Peak",71458,0,0
"Newark",71755,0,0
"Northampton South",63105,0,0
"Northamptonshire South",82033,0,0
"Nottingham East",58705,0,0
"Rushcliffe",72955,0,0
