"","N","Conservative","sample"
"Daventry",71452,29252,0.409393718860214
"Northamptonshire South",82033,33081,0.403264539880292
"South Holland & The Deepings",76243,29639,0.388743884684496
"Derbyshire Dales",63376,24378,0.384656652360515
"Newark",71755,27590,0.384502822102989
"Rushcliffe",72955,27470,0.376533479542184
"Rutland & Melton",77185,28228,0.365718727732072
"Sleaford & North Hykeham",84806,30719,0.362226729240856
"Charnwood",74473,26560,0.356639318947807
"Leicestershire South",76633,27000,0.352328631268514
"Derbyshire Mid",66074,22877,0.346233011471986
"Harborough",77917,26894,0.345162159734076
"Grantham & Stamford",78008,26552,0.340375346118347
"Kettering",68824,23247,0.337774613506916
"Gainsborough",72939,24266,0.332688959267333
"Leicestershire North West",71217,23147,0.32502071134701
"Derbyshire South",70608,22935,0.32482154996601
"Wellingborough",76846,24918,0.32425890742524
"Louth & Horncastle",77650,25065,0.322794591113973
"Boston & Skegness",67186,21325,0.317402435031108
"Bosworth",77296,23132,0.299265162492238
"Corby",78024,22886,0.293320004101302
"High Peak",71458,20587,0.288099303087128
"Broxtowe",72042,20585,0.285736098387052
"Loughborough",77505,21971,0.283478485259016
"Erewash",69655,18805,0.269973440528318
"Sherwood",71443,19211,0.268899682264183
"Gedling",70866,17962,0.253464284706347
"Amber Valley",70171,17746,0.252896495703353
"Northampton South",63105,15917,0.252230409634736
"Lincoln",73540,17163,0.233383192820234
"Northampton North",61850,13735,0.222069523039612
"Bassetlaw",76513,16803,0.219609739521389
"Derbyshire North East",71398,15503,0.217134933751646
"Derby North",71474,14283,0.19983490500042
"Nottingham South",67441,13437,0.19924081790009
"Derby South",70999,11729,0.165199509852251
"Leicester East",72986,11722,0.160606143643987
"Mansfield",80069,12741,0.159125254468021
"Leicester West",64900,9728,0.149892141756549
"Bolsover",72766,10812,0.148585878019954
"Ashfield",77379,10698,0.138254565192106
"Nottingham North",63240,8508,0.134535104364326
"Nottingham East",58705,7846,0.13365130738438
"Leicester South",77175,10066,0.130430839002268
"Chesterfield",71878,7214,0.100364506524945
