"","N","Green","sample"
"Rushcliffe",72955,1251,0.0171475567130423
"Nottingham East",58705,928,0.0158078528234392
"High Peak",71458,922,0.0129026840941532
"Derbyshire Dales",63376,772,0.0121812673567281
"Daventry",71452,770,0.0107764653193752
"Leicester East",72986,733,0.010043021949415
"Leicester South",77175,770,0.00997732426303855
"Leicester West",64900,639,0.00984591679506934
"South Holland & The Deepings",76243,724,0.00949595372689952
"Nottingham South",67441,630,0.0093414984949808
"Northamptonshire South",82033,685,0.00835029805078444
"Chesterfield",71878,600,0.00834747767049723
"Erewash",69655,534,0.00766635560979111
"Northampton North",61850,443,0.00716248989490703
"Wellingborough",76846,480,0.00624625875126877
"Broxtowe",72042,423,0.00587157491463313
"Northampton South",63105,363,0.00575231756596149
"Amber Valley",70171,0,0
"Ashfield",77379,0,0
"Bassetlaw",76513,0,0
"Bolsover",72766,0,0
"Boston & Skegness",67186,0,0
"Bosworth",77296,0,0
"Charnwood",74473,0,0
"Corby",78024,0,0
"Derby North",71474,0,0
"Derby South",70999,0,0
"Derbyshire Mid",66074,0,0
"Derbyshire North East",71398,0,0
"Derbyshire South",70608,0,0
"Gainsborough",72939,0,0
"Gedling",70866,0,0
"Grantham & Stamford",78008,0,0
"Harborough",77917,0,0
"Kettering",68824,0,0
"Leicestershire North West",71217,0,0
"Leicestershire South",76633,0,0
"Lincoln",73540,0,0
"Loughborough",77505,0,0
"Louth & Horncastle",77650,0,0
"Mansfield",80069,0,0
"Newark",71755,0,0
"Nottingham North",63240,0,0
"Rutland & Melton",77185,0,0
"Sherwood",71443,0,0
"Sleaford & North Hykeham",84806,0,0
