"","N","Labour","sample"
"Leicester East",75430,29386,0.389579742807901
"Leicester South",73518,27473,0.373690796811665
"Nottingham East",60464,19208,0.317676634030167
"Bolsover",71976,22542,0.313187729243081
"Bassetlaw",77480,23965,0.309305627258647
"Chesterfield",72078,21829,0.302852465384722
"Nottingham South",68987,20697,0.300013045936191
"Nottingham North",65918,19283,0.292530113170909
"Gedling",70046,20307,0.28990948805071
"Derby South",70247,20007,0.284809315700315
"Broxtowe",71865,19876,0.276574132053155
"Derbyshire North East",71456,19488,0.272727272727273
"Corby",79775,21611,0.270899404575368
"Leicester West",63204,16051,0.253955445857857
"Derby North",64739,16361,0.252722470226602
"Ashfield",77126,19448,0.252158805072219
"Lincoln",74121,18533,0.250037101496202
"Sherwood",73334,18186,0.247988654648594
"High Peak",73336,17942,0.244654739827643
"Mansfield",77534,18603,0.239933448551603
"Erewash",71937,17052,0.23704074398432
"Loughborough",72644,16579,0.228222564836738
"Northampton North",59147,13454,0.227467158097621
"Amber Valley",70226,15901,0.226426109987754
"Northampton South",61284,12370,0.20184713791528
"Rushcliffe",73294,14525,0.198174475400442
"Leicestershire North West",72194,14132,0.195750339363382
"Derbyshire South",74395,13595,0.182740775589757
"Derbyshire Mid",67576,12134,0.179560790813307
"Derbyshire Dales",63470,10761,0.169544666771703
"Kettering",70155,11877,0.169296557622408
"Leicestershire South",76877,11876,0.15448053383977
"Newark",73724,11360,0.154088220932125
"Charnwood",77269,11453,0.148222443670812
"Gainsborough",73212,10500,0.143419111621046
"Daventry",72753,9491,0.130455101507842
"Wellingborough",77127,9839,0.127568815071246
"Louth & Horncastle",74280,9077,0.122199784598815
"Sleaford & North Hykeham",88188,10690,0.121218306345535
"Northamptonshire South",85092,10191,0.119764490198844
"Bosworth",79742,9354,0.117303303152667
"Grantham & Stamford",81151,9070,0.111766952964227
"Boston & Skegness",67834,7142,0.105286434531356
"Rutland & Melton",79789,8383,0.105064607903345
"Harborough",77760,8043,0.103433641975309
"South Holland & The Deepings",77015,6122,0.079491008245147
