"","N","Liberal Democrat","sample"
"Bosworth",79742,11951,0.149870833437837
"Ashfield",77126,7030,0.0911495474937116
"Harborough",77760,7037,0.0904963991769547
"Chesterfield",72078,6301,0.0874191847720525
"Derbyshire Dales",63470,3965,0.0624704584843233
"Derby North",64739,3832,0.0591915228841965
"Rutland & Melton",79789,4407,0.0552331775056712
"Leicestershire South",76877,3987,0.0518620653771609
"Charnwood",77269,3605,0.0466551916033597
"Gainsborough",73212,3290,0.0449379883079277
"Northamptonshire South",85092,3613,0.0424599257274479
"Grantham & Stamford",81151,3263,0.0402089931116068
"Sleaford & North Hykeham",88188,3500,0.0396879394021862
"Rushcliffe",73294,2783,0.0379703659235408
"Derbyshire Mid",67576,2292,0.0339173671125843
"High Peak",73336,2389,0.0325760881422494
"Newark",73724,2385,0.0323503879333731
"Daventry",72753,2352,0.0323285637705662
"Louth & Horncastle",74280,2255,0.0303581044695746
"Broxtowe",71865,2120,0.0294997564878592
"Loughborough",72644,2130,0.0293210726281592
"Wellingborough",77127,2240,0.0290430069884736
"Leicester South",73518,2127,0.0289316901983188
"Leicestershire North West",72194,2033,0.0281602349225697
"Derbyshire North East",71456,2004,0.0280452306314375
"Northampton South",61284,1673,0.0272991319104497
"Gedling",70046,1906,0.0272106901179225
"Lincoln",74121,1992,0.0268749747035253
"Derbyshire South",74395,1887,0.0253646078365482
"Derby South",70247,1717,0.0244423249391433
"Nottingham East",60464,1475,0.0243946811325748
"Leicester West",63204,1507,0.0238434276311626
"Northampton North",59147,1401,0.0236867465805535
"Erewash",71937,1658,0.023047944729416
"Nottingham South",68987,1532,0.0222070824938032
"Kettering",70155,1490,0.0212386857672297
"Mansfield",77534,1642,0.0211778058658137
"Bolsover",71976,1464,0.0203401133711237
"Amber Valley",70226,1360,0.019366046763307
"South Holland & The Deepings",77015,1466,0.019035252872817
"Corby",79775,1458,0.0182764023816985
"Bassetlaw",77480,1331,0.0171786267423851
"Leicester East",75430,1233,0.0163462813204295
"Boston & Skegness",67834,1015,0.0149629979066545
"Sherwood",73334,1094,0.01491804619958
"Nottingham North",65918,847,0.0128492976121848
