"","N","UKIP","sample"
"Boston & Skegness",67834,14645,0.215894684081729
"Mansfield",77534,11850,0.152836175097377
"Louth & Horncastle",74280,10778,0.145099623047927
"South Holland & The Deepings",77015,10736,0.139401415308706
"Ashfield",77126,10150,0.131602831729897
"Bolsover",71976,9228,0.128209403134378
"Wellingborough",77127,9868,0.127944818286722
"Leicestershire South",76877,9363,0.121791953380075
"Derbyshire South",74395,8998,0.120948988507292
"Leicestershire North West",72194,8704,0.120564035792448
"Bosworth",79742,9338,0.117102656065812
"Northampton South",61284,7114,0.116082501142223
"Grantham & Stamford",81151,9410,0.115956673362004
"Daventry",72753,8296,0.114029662007065
"Sleaford & North Hykeham",88188,9716,0.110173719780469
"Rutland & Melton",79789,8678,0.108761859404179
"Kettering",70155,7600,0.108331551564393
"Erewash",71937,7792,0.108316999596869
"Charnwood",77269,8330,0.10780520001553
"Northampton North",59147,6354,0.107427257510947
"Derbyshire North East",71456,7631,0.106792991491267
"Gainsborough",73212,7727,0.105542807190078
"Chesterfield",72078,7523,0.104373040317434
"Amber Valley",70226,7263,0.10342323356022
"Bassetlaw",77480,7865,0.101510067114094
"Derby North",64739,6532,0.100897449759805
"Sherwood",73334,7399,0.100894537322388
"Nottingham North",65918,6542,0.099244515913711
"Gedling",70046,6930,0.098934985580904
"Harborough",77760,7539,0.0969521604938272
"Corby",79775,7708,0.0966217486681291
"Northamptonshire South",85092,8204,0.0964132938466601
"Derbyshire Mid",67576,6497,0.0961436012785604
"Leicester West",63204,5950,0.0941396114169989
"Derby South",70247,6341,0.0902672000227768
"Derbyshire Dales",63470,5508,0.086781156451867
"Newark",73724,6294,0.0853724702946123
"Rushcliffe",73294,5943,0.0810843998144459
"High Peak",73336,5811,0.0792380277080833
"Broxtowe",71865,5674,0.0789535935434495
"Loughborough",72644,5704,0.0785199052915588
"Lincoln",74121,5721,0.0771846035536488
"Nottingham South",68987,4900,0.0710278748169945
"Nottingham East",60464,3501,0.0579022228102673
"Leicester East",75430,4290,0.0568739228423704
"Leicester South",73518,3832,0.0521232895345358
