"","N","!V","sample"
"Rochford & Southend East",71935,28327,0.393786056856885
"Cambridge",83384,31610,0.379089513575746
"Basildon South & Thurrock East",73210,27617,0.37722988662751
"Cambridgeshire North East",82990,31210,0.376069405952524
"Luton South",67234,25018,0.372103400065443
"Basildon & Billericay",68459,25431,0.371477818840474
"Broxbourne",72944,26920,0.369050230313665
"Great Yarmouth",69793,25324,0.362844411330649
"Thurrock",77569,28005,0.361033402519048
"Luton North",66533,23962,0.360152104970466
"Clacton",68936,24729,0.358724033886503
"Bedfordshire South West",79664,28360,0.355995179754971
"Suffolk West",76197,26965,0.353885323569169
"Norwich South",74875,26412,0.352747913188648
"Peterborough",72521,25446,0.350877676810855
"Harlow",67994,23743,0.349192575815513
"Norfolk South West",76970,26860,0.348967130050669
"Waveney",80171,27975,0.348941637250377
"Ipswich",74498,25804,0.346371714676904
"Norfolk North West",72400,25029,0.345704419889503
"Colchester",74203,25610,0.345134293761708
"Bedford",69311,23225,0.335083897216892
"Hemel Hempstead",74616,24983,0.33482094993031
"Southend West",66876,22367,0.334454811890663
"Cambridgeshire North West",91783,30683,0.334299380059488
"Watford",84270,28121,0.333701198528539
"Castle Point",68170,22720,0.333284435968901
"Norwich North",65136,21544,0.33075411446819
"Epping Forest",73545,24197,0.329009449996601
"Stevenage",70597,22798,0.322931569330141
"Norfolk Mid",76975,24763,0.321701851250406
"Huntingdon",82404,26478,0.321319353429445
"Hertsmere",73753,23662,0.320827627350752
"Rayleigh & Wickford",77870,24650,0.316553229741877
"Braintree",73557,23274,0.316407683837024
"Chelmsford",78580,24763,0.315131076609824
"Welwyn Hatfield",73264,23059,0.314738480017471
"Suffolk Central & Ipswich North",78782,24693,0.313434540884974
"Bury St Edmunds",85993,26652,0.309932203784029
"Maldon",69455,21410,0.308257144913973
"Harwich & Essex North",69289,20857,0.30101459106063
"Bedfordshire North East",83551,24879,0.297770224174456
"Witham",67090,19922,0.296944403040692
"Cambridgeshire South East",84570,25064,0.296369871112688
"Suffolk Coastal",78782,23188,0.294331192404356
"Hertfordshire North East",73944,21657,0.292883803959753
"Suffolk South",73220,21313,0.291081671674406
"Broadland",74680,21591,0.28911355115158
"Hertford & Stortford",78906,22629,0.286784274960079
"Saffron Walden",80615,23052,0.285951745952986
"Bedfordshire Mid",81144,23084,0.284481908705511
"Brentwood & Ongar",72461,20564,0.283794040932364
"Norfolk North",68958,19544,0.2834188926593
"Hertfordshire South West",79666,22399,0.281161348630532
"Norfolk South",78885,21762,0.275869937250428
"Cambridgeshire South",84132,22592,0.268530404602292
"Hitchin & Harpenden",74839,19464,0.260078301420382
"St Albans",72507,18074,0.249272484036024
