"","N","British National Party","sample"
"Thurrock",77758,3618,0.0465289745106613
"Basildon South & Thurrock East",71874,2518,0.0350335309012995
"Castle Point",67284,2205,0.0327715355805243
"Broxbourne",71391,2159,0.0302419072432099
"Basildon & Billericay",65515,1934,0.0295199572616958
"Clacton",67194,1975,0.0293925052832098
"Rayleigh & Wickford",75661,2160,0.0285483934920236
"Epping Forest",72186,1982,0.027456847588175
"Rochford & Southend East",71467,1856,0.0259700281248688
"Harlow",67583,1739,0.0257313229658346
"Norfolk North West",73105,1839,0.0251555981123042
"Norfolk South West",73758,1774,0.0240516282979473
"Cambridgeshire North East",73224,1747,0.0238582978258494
"Bedfordshire South West",76559,1703,0.0222442821875939
"Hemel Hempstead",72752,1615,0.02219870244117
"Maldon",68777,1464,0.0212861857888538
"Brentwood & Ongar",69309,1447,0.0208775195140602
"Great Yarmouth",70315,1421,0.0202090592334495
"Luton North",65645,1316,0.0200472237032523
"Southend West",66918,1333,0.0199199019695747
"Luton South",65219,1299,0.019917508701452
"Suffolk West",74374,1428,0.0192002581547315
"Hertsmere",73057,1397,0.0191220553814145
"Norfolk Mid",74260,1261,0.0169808779962295
"Ipswich",75770,1270,0.0167612511548106
"Hertfordshire South West",78248,1302,0.0166394029240364
"Hertford & Stortford",78459,1297,0.016530926980971
"Bedfordshire North East",78060,1265,0.0162054829618242
"Braintree",71163,1080,0.0151764259516884
"Watford",80798,1217,0.0150622540161885
"Harwich & Essex North",70743,1065,0.0150544930240448
"Stevenage",68937,1007,0.0146075402178801
"Norfolk South",76179,1086,0.01425589729453
"Saffron Walden",76035,1050,0.013809429867824
"Broadland",72445,871,0.0120229139347091
"Chelmsford",77525,899,0.0115962592712028
"Norwich North",64814,747,0.0115252877464745
"Bedford",68530,757,0.0110462571136728
"Colchester",74064,705,0.00951879455605962
"Norwich South",73649,697,0.00946380806256704
"Bedfordshire Mid",76310,0,0
"Bury St Edmunds",84716,0,0
"Cambridge",74699,0,0
"Cambridgeshire North West",88851,0,0
"Cambridgeshire South",78995,0,0
"Cambridgeshire South East",83068,0,0
"Hertfordshire North East",72200,0,0
"Hitchin & Harpenden",73851,0,0
"Huntingdon",83557,0,0
"Norfolk North",67851,0,0
"Peterborough",70278,0,0
"St Albans",70058,0,0
"Suffolk Central & Ipswich North",75786,0,0
"Suffolk Coastal",76572,0,0
"Suffolk South",72498,0,0
"Waveney",78532,0,0
"Welwyn Hatfield",72058,0,0
"Witham",66969,0,0
