"","N","Conservative","sample"
"Maldon",68777,28661,0.416723613998866
"Brentwood & Ongar",69309,28793,0.415429453606314
"Hitchin & Harpenden",73851,29869,0.404449499668251
"Rayleigh & Wickford",75661,30257,0.399902195318592
"Bedfordshire North East",78060,30989,0.396989495260056
"Saffron Walden",76035,30155,0.396593673965937
"Hertfordshire South West",78248,30773,0.393275227481853
"Welwyn Hatfield",72058,27894,0.387104832218491
"Hertford & Stortford",78459,29810,0.379943664844059
"Bedfordshire Mid",76310,28815,0.377604507928188
"Broxbourne",71391,26844,0.37601378324999
"Hertfordshire North East",72200,26995,0.373891966759003
"Cambridgeshire North East",73224,26862,0.366846935431006
"Witham",66969,24448,0.365064432797264
"Braintree",71163,25901,0.363967230161741
"Hertsmere",73057,26476,0.362401960113336
"Suffolk Central & Ipswich North",75786,27125,0.357915710025598
"Norfolk South",76179,27133,0.356174273749984
"Norfolk North West",73105,25916,0.354503795909992
"Cambridgeshire South",78995,27995,0.354389518323945
"Bedfordshire South West",76559,26815,0.350252746247992
"Epping Forest",72186,25148,0.348377801789821
"Clacton",67194,22867,0.340313123195523
"Hemel Hempstead",72752,24721,0.339798218605674
"Suffolk South",72498,24550,0.338630031173274
"Norfolk Mid",74260,25123,0.338311338540264
"Broadland",72445,24338,0.335951411415557
"Basildon & Billericay",65515,21922,0.33461039456613
"Suffolk Coastal",76572,25475,0.332693412735726
"Cambridgeshire South East",83068,27629,0.332607020754081
"Cambridgeshire North West",88851,29425,0.331172412240718
"Bury St Edmunds",84716,27899,0.329323858539119
"Suffolk West",74374,24312,0.326888428751983
"Chelmsford",77525,25207,0.325146726862303
"Harwich & Essex North",70743,23001,0.325134642296764
"Norfolk South West",73758,23753,0.322039643157352
"Huntingdon",83557,26516,0.317340258745527
"St Albans",70058,21533,0.307359616317908
"Southend West",66918,20086,0.300158402821363
"Castle Point",67284,19806,0.294364187622615
"Harlow",67583,19691,0.291360253318142
"Basildon South & Thurrock East",71874,19624,0.273033363942455
"Rochford & Southend East",71467,19509,0.272979137224173
"Stevenage",68937,18491,0.26823041327589
"Norwich North",64814,17280,0.266609065942543
"Great Yarmouth",70315,18571,0.26411149825784
"Waveney",78532,20571,0.261944175622676
"Peterborough",70278,18133,0.258018156464327
"Bedford",68530,17546,0.256033853786663
"Ipswich",75770,18371,0.242457436980335
"Watford",80798,19291,0.238755909799748
"Norfolk North",67851,15928,0.234749672075577
"Thurrock",77758,16869,0.216942308186939
"Luton North",65645,13672,0.208271764795491
"Colchester",74064,15169,0.204809354072154
"Luton South",65219,12396,0.190067311672979
"Cambridge",74699,12829,0.171742593609018
"Norwich South",73649,10902,0.148026449782074
