"","N","English Democrats","sample"
"Southend West",66876,165,0.00246725282612596
"Brentwood & Ongar",72461,173,0.00238749120216392
"Suffolk Central & Ipswich North",78782,162,0.0020563072783123
"Harlow",67994,115,0.00169132570520928
"Stevenage",70597,115,0.00162896440358655
"Basildon & Billericay",68459,0,0
"Basildon South & Thurrock East",73210,0,0
"Bedford",69311,0,0
"Bedfordshire Mid",81144,0,0
"Bedfordshire North East",83551,0,0
"Bedfordshire South West",79664,0,0
"Braintree",73557,0,0
"Broadland",74680,0,0
"Broxbourne",72944,0,0
"Bury St Edmunds",85993,0,0
"Cambridge",83384,0,0
"Cambridgeshire North East",82990,0,0
"Cambridgeshire North West",91783,0,0
"Cambridgeshire South",84132,0,0
"Cambridgeshire South East",84570,0,0
"Castle Point",68170,0,0
"Chelmsford",78580,0,0
"Clacton",68936,0,0
"Colchester",74203,0,0
"Epping Forest",73545,0,0
"Great Yarmouth",69793,0,0
"Harwich & Essex North",69289,0,0
"Hemel Hempstead",74616,0,0
"Hertfordshire North East",73944,0,0
"Hertfordshire South West",79666,0,0
"Hertford & Stortford",78906,0,0
"Hertsmere",73753,0,0
"Hitchin & Harpenden",74839,0,0
"Huntingdon",82404,0,0
"Ipswich",74498,0,0
"Luton North",66533,0,0
"Luton South",67234,0,0
"Maldon",69455,0,0
"Norfolk Mid",76975,0,0
"Norfolk North",68958,0,0
"Norfolk North West",72400,0,0
"Norfolk South",78885,0,0
"Norfolk South West",76970,0,0
"Norwich North",65136,0,0
"Norwich South",74875,0,0
"Peterborough",72521,0,0
"Rayleigh & Wickford",77870,0,0
"Rochford & Southend East",71935,0,0
"Saffron Walden",80615,0,0
"St Albans",72507,0,0
"Suffolk Coastal",78782,0,0
"Suffolk South",73220,0,0
"Suffolk West",76197,0,0
"Thurrock",77569,0,0
"Watford",84270,0,0
"Waveney",80171,0,0
"Welwyn Hatfield",73264,0,0
"Witham",67090,0,0
