"","N","Green","sample"
"Norwich South",74875,6749,0.0901368948247079
"Bury St Edmunds",85993,4692,0.0545625806751712
"Cambridge",83384,4109,0.049278038952317
"Cambridgeshire South",84132,3848,0.0457376503589597
"Suffolk Coastal",78782,3294,0.0418115813256835
"Hitchin & Harpenden",74839,3053,0.0407942382982135
"Norfolk South",78885,3090,0.0391709450465868
"Hertfordshire North East",73944,2789,0.0377177323379855
"Cambridgeshire South East",84570,3047,0.036029324819676
"Hertford & Stortford",78906,2681,0.0339771373533065
"Suffolk Central & Ipswich North",78782,2664,0.0338148307989135
"Colchester",74203,2499,0.0336778836435185
"Hertfordshire South West",79666,2583,0.0324228654633093
"Southend West",66876,2083,0.0311471977989114
"Suffolk South",73220,2253,0.0307702813438951
"Harwich & Essex North",69289,2122,0.030625351787441
"Rochford & Southend East",71935,2195,0.0305136581636199
"Witham",67090,2038,0.0303771053808317
"Bedfordshire North East",83551,2537,0.0303646874364161
"Bedfordshire Mid",81144,2462,0.0303411219560288
"Broadland",74680,2252,0.0301553294054633
"Norwich North",65136,1939,0.0297684844018669
"Norfolk Mid",76975,2191,0.0284637869438129
"St Albans",72507,2034,0.0280524639000372
"Saffron Walden",80615,2174,0.026967685914532
"Norfolk South West",76970,2075,0.0269585552812784
"Bedfordshire South West",79664,2106,0.0264360313315927
"Huntingdon",82404,2178,0.026430755788554
"Norfolk North West",72400,1780,0.024585635359116
"Epping Forest",73545,1782,0.024230063226596
"Chelmsford",78580,1892,0.0240773733774497
"Welwyn Hatfield",73264,1742,0.0237770255514304
"Cambridgeshire North West",91783,2159,0.0235228746064086
"Suffolk West",76197,1779,0.0233473758809402
"Ipswich",74498,1736,0.0233026389970201
"Hemel Hempstead",74616,1660,0.0222472391980272
"Waveney",80171,1761,0.0219655486397825
"Cambridgeshire North East",82990,1816,0.0218821544764429
"Maldon",69455,1504,0.0216543085451011
"Norfolk North",68958,1488,0.0215783520403724
"Braintree",73557,1564,0.0212624223391384
"Bedford",69311,1412,0.0203719467328418
"Rayleigh & Wickford",77870,1529,0.0196352895852061
"Stevenage",70597,1369,0.0193917588566086
"Brentwood & Ongar",72461,1397,0.0192793364706532
"Luton South",67234,1237,0.0183984293660945
"Clacton",68936,1184,0.0171753510502495
"Peterborough",72521,1218,0.0167951352022173
"Broxbourne",72944,1216,0.0166703224391314
"Watford",84270,1332,0.0158063367746529
"Castle Point",68170,1076,0.015784069238668
"Luton North",66533,972,0.0146092916297176
"Harlow",67994,954,0.0140306497632144
"Great Yarmouth",69793,978,0.0140128666198616
"Basildon & Billericay",68459,0,0
"Basildon South & Thurrock East",73210,0,0
"Hertsmere",73753,0,0
"Thurrock",77569,0,0
