"","N","Labour","sample"
"Luton North",65645,21192,0.322827328814076
"Waveney",78532,19802,0.252151988998115
"Bedford",68530,16193,0.236290675616518
"Luton South",65219,14725,0.225777764148484
"Harlow",67583,14766,0.21848689759259
"Stevenage",68937,14913,0.21632795160799
"Thurrock",77758,16777,0.215759150183904
"Ipswich",75770,16292,0.215019136861555
"Norwich North",64814,13379,0.206421452155399
"Great Yarmouth",70315,14295,0.203299438242196
"Basildon South & Thurrock East",71874,13852,0.192726159668308
"Peterborough",70278,13272,0.188849995731239
"Norwich South",73649,13650,0.185338565357303
"Watford",80798,14750,0.182554023614446
"Cambridge",74699,12174,0.162974069264649
"Clacton",67194,10799,0.160713754204244
"Basildon & Billericay",65515,9584,0.146287109822178
"Welwyn Hatfield",72058,10471,0.145313497460379
"Hemel Hempstead",72752,10295,0.141508137233341
"Harwich & Essex North",70743,9774,0.138162079640388
"Braintree",71163,9780,0.137430968340289
"St Albans",70058,9288,0.132575865711268
"Bedfordshire South West",76559,9948,0.12993900129312
"Witham",66969,8656,0.129253833863429
"Cambridgeshire North East",73224,9274,0.126652463673113
"Norfolk South West",73758,9119,0.123634046476314
"Hertsmere",73057,8871,0.121425736069097
"Norfolk Mid",74260,8857,0.119270131968758
"Rochford & Southend East",71467,8459,0.118362321071264
"Bury St Edmunds",84716,9776,0.115397327541433
"Suffolk Coastal",76572,8812,0.115081230737084
"Hertfordshire North East",72200,8291,0.11483379501385
"Bedfordshire North East",78060,8957,0.11474506789649
"Suffolk Central & Ipswich North",75786,8636,0.11395244504262
"Broxbourne",71391,8040,0.11261923771904
"Cambridgeshire North West",88851,9877,0.111163633498779
"Bedfordshire Mid",76310,8108,0.10625081902765
"Suffolk South",72498,7368,0.101630389803857
"Broadland",72445,7287,0.100586651942853
"Hitchin & Harpenden",73851,7413,0.100377787707682
"Rayleigh & Wickford",75661,7577,0.100144063652344
"Castle Point",67284,6609,0.0982254324950954
"Hertford & Stortford",78459,7620,0.0971207892020036
"Suffolk West",74374,7089,0.0953155672681313
"Norfolk South",76179,7252,0.095196839023878
"Epping Forest",72186,6641,0.0919984484526085
"Maldon",68777,6070,0.0882562484551522
"Southend West",66918,5850,0.0874204249977585
"Norfolk North West",73105,6353,0.0869024006565898
"Hertfordshire South West",78248,6526,0.083401492689909
"Chelmsford",77525,5980,0.0771364076104482
"Colchester",74064,5680,0.0766904298984662
"Cambridgeshire South",78995,6024,0.0762579910120894
"Brentwood & Ongar",69309,4992,0.0720252781024109
"Huntingdon",83557,5982,0.07159184748136
"Saffron Walden",76035,5288,0.0695469191819557
"Cambridgeshire South East",83068,4380,0.0527278855877113
"Norfolk North",67851,2896,0.0426817585591959
