"","N","Liberal Democrat","sample"
"Norfolk North",68958,19299,0.279866005394588
"Cambridge",83384,18047,0.21643240909527
"Colchester",74203,13344,0.179831004137299
"Cambridgeshire South East",84570,12008,0.141988884947381
"St Albans",72507,10076,0.138965892948267
"Watford",84270,10152,0.120469918120328
"Cambridgeshire South",84132,9368,0.111348832786573
"Norwich South",74875,6607,0.0882404006677796
"Chelmsford",78580,6394,0.0813693051667091
"Saffron Walden",80615,6079,0.0754078025181418
"Hertfordshire South West",79666,5872,0.0737077297717973
"Broadland",74680,5178,0.0693358328869845
"Brentwood & Ongar",72461,4577,0.0631650129034929
"Southend West",66876,4129,0.0617411328428734
"Suffolk Coastal",78782,4777,0.0606356782006042
"Hitchin & Harpenden",74839,4484,0.0599152848113951
"Norfolk South",78885,4689,0.0594409583571021
"Hertford & Stortford",78906,4385,0.0555724532988619
"Suffolk South",73220,4044,0.0552308112537558
"Hertfordshire North East",73944,3952,0.0534458509142053
"Huntingdon",82404,4375,0.0530920829085967
"Bedfordshire Mid",81144,4193,0.0516735679779158
"Harwich & Essex North",69289,3576,0.0516099236531051
"Luton South",67234,3183,0.0473421185709611
"Epping Forest",73545,3448,0.0468828608335033
"Witham",67090,2891,0.0430913698017588
"Norfolk Mid",76975,3300,0.0428710620331276
"Welwyn Hatfield",73264,3140,0.0428587027735313
"Suffolk Central & Ipswich North",78782,3314,0.0420654464217715
"Bury St Edmunds",85993,3581,0.041642924424081
"Bedfordshire North East",83551,3418,0.0409091453124439
"Cambridgeshire North West",91783,3479,0.0379046228604426
"Hertsmere",73753,2777,0.0376527056526514
"Braintree",73557,2488,0.0338241091942303
"Bedfordshire South West",79664,2646,0.0332145009037959
"Suffolk West",76197,2465,0.0323503550008531
"Hemel Hempstead",74616,2402,0.0321914870805189
"Maldon",69455,2157,0.0310560794759197
"Norwich North",65136,1894,0.0290776222058462
"Norfolk South West",76970,2217,0.0288034299077563
"Bedford",69311,1958,0.0282494842088557
"Cambridgeshire North East",82990,2314,0.0278828774551151
"Peterborough",72521,1774,0.0244618800071703
"Basildon & Billericay",68459,1636,0.0238975153011291
"Norfolk North West",72400,1673,0.0231077348066298
"Stevenage",70597,1582,0.0224088842302081
"Rayleigh & Wickford",77870,1622,0.020829587774496
"Rochford & Southend East",71935,1459,0.020282199207618
"Broxbourne",72944,1467,0.0201113182715508
"Luton North",66533,1299,0.0195241459125547
"Ipswich",74498,1400,0.0187924508040484
"Basildon South & Thurrock East",73210,1356,0.0185220598278924
"Great Yarmouth",69793,1030,0.0147579270127377
"Harlow",67994,904,0.0132952907609495
"Waveney",80171,1055,0.0131593718426863
"Clacton",68936,812,0.0117790414297319
"Castle Point",68170,801,0.0117500366730233
"Thurrock",77569,644,0.008302285706919
