"","N","UKIP","sample"
"Cambridgeshire North West",88851,4826,0.0543156520466849
"Suffolk South",72498,3637,0.050166901155894
"Witham",66969,3060,0.0456927832280607
"Thurrock",77758,3390,0.0435968003292266
"Peterborough",70278,3007,0.0427872164831099
"Norfolk South West",73758,3061,0.0415005829876081
"Suffolk West",74374,3085,0.0414795493048646
"Suffolk Coastal",76572,3156,0.0412161103275349
"Norfolk North",67851,2680,0.0394983124788139
"Huntingdon",83557,3258,0.0389913472240506
"Cambridgeshire North East",73224,2791,0.0381159182781602
"Norfolk Mid",74260,2800,0.0377053595475357
"Bedfordshire Mid",76310,2826,0.0370331542392871
"Basildon South & Thurrock East",71874,2639,0.0367170325848012
"Harwich & Essex North",70743,2527,0.035720848705879
"Maldon",68777,2446,0.0355642147811042
"Bury St Edmunds",84716,3003,0.0354478492846688
"Braintree",71163,2477,0.0348074139651223
"Waveney",78532,2684,0.0341771507156318
"Rochford & Southend East",71467,2405,0.0336518952803392
"Broadland",72445,2382,0.0328801159500311
"Suffolk Central & Ipswich North",75786,2361,0.0311535112025968
"Norfolk South",76179,2329,0.0305727300174589
"Brentwood & Ongar",69309,2037,0.0293901224949141
"Bedfordshire North East",78060,2294,0.029387650525237
"Great Yarmouth",70315,2066,0.0293820664154163
"Saffron Walden",76035,2228,0.0293022949957257
"Rayleigh & Wickford",75661,2211,0.0292224527828075
"Stevenage",68937,2004,0.0290700204534575
"Norwich North",64814,1878,0.0289752214027834
"St Albans",70058,2028,0.0289474435467755
"Hertfordshire North East",72200,2075,0.0287396121883657
"Bedfordshire South West",76559,2142,0.0279784218707141
"Broxbourne",71391,1890,0.0264739252846998
"Cambridgeshire South East",83068,2138,0.0257379496316271
"Epping Forest",72186,1852,0.0256559443659435
"Southend West",66918,1714,0.0256134373412236
"Norfolk North West",73105,1841,0.0251829560221599
"Basildon & Billericay",65515,1591,0.0242845149965657
"Luton North",65645,1564,0.0238251199634397
"Cambridgeshire South",78995,1873,0.0237103614152794
"Harlow",67583,1591,0.0235414231389551
"Hertsmere",73057,1712,0.0234337572032796
"Welwyn Hatfield",72058,1643,0.0228010769102667
"Hitchin & Harpenden",73851,1663,0.0225183139023168
"Hertford & Stortford",78459,1716,0.0218712958360418
"Chelmsford",77525,1527,0.0196968719767817
"Hertfordshire South West",78248,1450,0.0185308250690113
"Colchester",74064,1350,0.0182274789371355
"Ipswich",75770,1365,0.0180150455325327
"Hemel Hempstead",72752,1254,0.0172366395425555
"Bedford",68530,1136,0.0165766817452211
"Cambridge",74699,1195,0.0159975367809475
"Norwich South",73649,1145,0.0155467148230119
"Luton South",65219,975,0.0149496312424294
"Watford",80798,1199,0.014839476224659
"Castle Point",67284,0,0
"Clacton",67194,0,0
