"","N","!V","sample"
"Kensington",65975,30825,0.467222432739674
"West Ham",85313,38362,0.44966183348376
"Cities of London & Westminster",66849,29918,0.447545961794492
"East Ham",90674,40301,0.444460374528531
"Bermondsey & Old Southwark",77628,32977,0.424808058947802
"Vauxhall",74811,31620,0.422665116092553
"Hackney South & Shoreditch",72841,29983,0.411622575198034
"Tottenham",68834,28147,0.408911293837348
"Westminster North",66739,27141,0.406673758971516
"Camberwell & Peckham",78627,31968,0.40657789309016
"Ilford South",86220,35029,0.406274646253769
"Feltham & Heston",81058,32522,0.401218880307928
"Chelsea & Fulham",66257,26401,0.398463558567397
"Croydon North",85216,33540,0.393588058580548
"Hayes & Harlington",70231,27594,0.39290341871823
"Erith & Thamesmead",69900,27424,0.392331902718169
"Brent Central",74046,28723,0.387907516948924
"Barking",73868,28525,0.386161802133536
"Lewisham Deptford",67058,25838,0.385308240627516
"Poplar & Limehouse",74955,28255,0.376959509038757
"Brent North",83896,31598,0.376632974158482
"Bethnal Green & Bow",81243,30515,0.375601590290856
"Streatham",74532,27695,0.371585359308753
"Hackney North & Stoke Newington",73906,27445,0.371350093361838
"Greenwich & Woolwich",65489,24301,0.37106995067874
"Holborn & St Pancras",86563,31914,0.368679458891212
"Edmonton",63904,23527,0.368161617426139
"Leyton & Wanstead",63541,23382,0.3679828771974
"Lewisham East",65926,24207,0.367184418893911
"Uxbridge & Ruislip South",71160,26084,0.366554243957279
"Dagenham & Rainham",69764,25532,0.365976721518262
"Walthamstow",64625,23631,0.365663442940039
"Hendon",72943,26569,0.364243313272007
"Ealing Southall",66970,24214,0.361564879796924
"Brentford & Isleworth",83546,29781,0.3564623081895
"Putney",63371,22586,0.356409083019047
"Islington South & Finsbury",67650,24095,0.356171470805617
"Ilford North",72372,25354,0.350328856463826
"Croydon Central",76349,26682,0.349474125397844
"Romford",71306,24825,0.348147420974392
"Ealing North",73104,25426,0.347805865616109
"Lewisham West & Penge",69022,23994,0.347628292428501
"Islington North",68119,23565,0.345938724878521
"Hammersmith",72348,24896,0.344114557416929
"Battersea",74311,25519,0.343408109162843
"Hampstead & Kilburn",80373,27551,0.342789245144514
"Dulwich & West Norwood",72817,24603,0.337874397462131
"Bexleyheath & Crayford",65015,21833,0.335814811966469
"Mitcham & Morden",65939,22142,0.335795204658851
"Chingford & Woodford Green",64831,21725,0.335102034520523
"Finchley & Golders Green",70722,23565,0.333206074488844
"Eltham",62590,20626,0.329541460297172
"Enfield North",66261,21808,0.329122711700699
"Ealing Central & Acton",70251,23051,0.328123443082661
"Harrow West",68554,22438,0.327304023105873
"Bromley & Chislehurst",65427,21390,0.326929249392453
"Chipping Barnet",75120,24512,0.326304579339723
"Hornchurch & Upminster",78547,25157,0.320279577832381
"Harrow East",70510,22504,0.319160402779748
"Tooting",73840,23185,0.313989707475623
"Carshalton & Wallington",66524,20606,0.309752871144249
"Enfield Southgate",64139,19787,0.308501847549853
"Old Bexley & Sidcup",65699,20207,0.307569369396794
"Croydon South",81303,24981,0.307258034758865
"Hornsey & Wood Green",78748,23706,0.301036216792807
"Kingston & Surbiton",81115,24004,0.29592553781668
"Ruislip, Northwood & Pinner",70873,20668,0.291620222087396
"Beckenham",66219,18533,0.279874356302572
"Wimbledon",65723,18328,0.278867367588211
"Orpington",67732,18821,0.27787456445993
"Sutton & Cheam",66658,18150,0.272285397101623
"Twickenham",80569,20848,0.258759572540307
"Richmond Park",77751,18483,0.237720415171509
