"","N","British National Party","sample"
"Barking",73868,6620,0.0896193209508854
"Dagenham & Rainham",69764,4952,0.0709821684536437
"Hornchurch & Upminster",78547,3421,0.0435535411918978
"Romford",71306,2438,0.0341906711917651
"Old Bexley & Sidcup",65699,2132,0.0324510266518516
"Bexleyheath & Crayford",65015,2042,0.0314081365838653
"Erith & Thamesmead",69900,2184,0.031244635193133
"Eltham",62590,1745,0.0278798530116632
"Hayes & Harlington",70231,1520,0.0216428642622204
"Ilford North",72372,1545,0.0213480351517161
"Feltham & Heston",81058,1714,0.0211453527104049
"Mitcham & Morden",65939,1386,0.0210194270462094
"Chingford & Woodford Green",64831,1288,0.0198670389165677
"Uxbridge & Ruislip South",71160,1396,0.0196177627880832
"Croydon Central",76349,1448,0.0189655398237043
"Enfield North",66261,1228,0.0185327719171156
"Orpington",67732,1241,0.018322211067147
"Bermondsey & Old Southwark",77628,1370,0.0176482712423352
"Greenwich & Woolwich",65489,1151,0.0175754706897342
"Bethnal Green & Bow",81243,1405,0.0172937976194872
"Carshalton & Wallington",66524,1100,0.0165353857254525
"Bromley & Chislehurst",65427,1070,0.016354104574564
"Sutton & Cheam",66658,1014,0.0152119775570824
"Beckenham",66219,1001,0.015116507346834
"Ealing North",73104,1045,0.0142947034362005
"Holborn & St Pancras",86563,779,0.00899922599725056
"Leyton & Wanstead",63541,561,0.00882894509057144
"Brentford & Isleworth",83546,704,0.00842649558327149
"Twickenham",80569,654,0.00811726594595936
"Putney",63371,459,0.00724306070600117
"Hammersmith",72348,432,0.00597113949245314
"Chelsea & Fulham",66257,388,0.00585598502799704
"Westminster North",66739,334,0.00500457004150497
"Hampstead & Kilburn",80373,328,0.00408097246587784
"Battersea",74311,0,0
"Brent Central",74046,0,0
"Brent North",83896,0,0
"Camberwell & Peckham",78627,0,0
"Chipping Barnet",75120,0,0
"Cities of London & Westminster",66849,0,0
"Croydon North",85216,0,0
"Croydon South",81303,0,0
"Dulwich & West Norwood",72817,0,0
"Ealing Central & Acton",70251,0,0
"Ealing Southall",66970,0,0
"East Ham",90674,0,0
"Edmonton",63904,0,0
"Enfield Southgate",64139,0,0
"Finchley & Golders Green",70722,0,0
"Hackney North & Stoke Newington",73906,0,0
"Hackney South & Shoreditch",72841,0,0
"Harrow East",70510,0,0
"Harrow West",68554,0,0
"Hendon",72943,0,0
"Hornsey & Wood Green",78748,0,0
"Ilford South",86220,0,0
"Islington North",68119,0,0
"Islington South & Finsbury",67650,0,0
"Kensington",65975,0,0
"Kingston & Surbiton",81115,0,0
"Lewisham Deptford",67058,0,0
"Lewisham East",65926,0,0
"Lewisham West & Penge",69022,0,0
"Poplar & Limehouse",74955,0,0
"Richmond Park",77751,0,0
"Ruislip, Northwood & Pinner",70873,0,0
"Streatham",74532,0,0
"Tooting",73840,0,0
"Tottenham",68834,0,0
"Vauxhall",74811,0,0
"Walthamstow",64625,0,0
"West Ham",85313,0,0
"Wimbledon",65723,0,0
