"","N","Christian Peoples Alliance","sample"
"Lewisham Deptford",73426,300,0.00408574619344646
"West Ham",90634,369,0.00407131981375643
"Lewisham East",73428,282,0.00384049681320477
"Erith & Thamesmead",69787,255,0.00365397566882084
"Mitcham & Morden",68474,217,0.00316908607646698
"Enfield North",68119,207,0.0030387997475007
"Hackney South & Shoreditch",79962,236,0.00295140191591006
"Carshalton & Wallington",69866,177,0.00253342112043054
"Kingston & Surbiton",81277,198,0.00243611353765518
"Cities of London & Westminster",60992,129,0.0021150314795383
"Hornsey & Wood Green",79241,118,0.00148912810287604
"Barking",74004,0,0
"Battersea",76106,0,0
"Beckenham",67436,0,0
"Bermondsey & Old Southwark",80604,0,0
"Bethnal Green & Bow",82825,0,0
"Bexleyheath & Crayford",64828,0,0
"Brent Central",77038,0,0
"Brentford & Isleworth",84557,0,0
"Brent North",82196,0,0
"Bromley & Chislehurst",65476,0,0
"Camberwell & Peckham",80507,0,0
"Chelsea & Fulham",63478,0,0
"Chingford & Woodford Green",66691,0,0
"Chipping Barnet",77853,0,0
"Croydon Central",78171,0,0
"Croydon North",85951,0,0
"Croydon South",82010,0,0
"Dagenham & Rainham",69049,0,0
"Dulwich & West Norwood",75244,0,0
"Ealing Central & Acton",71238,0,0
"Ealing North",73836,0,0
"Ealing Southall",65495,0,0
"East Ham",87378,0,0
"Edmonton",66015,0,0
"Eltham",63998,0,0
"Enfield Southgate",64938,0,0
"Feltham & Heston",82328,0,0
"Finchley & Golders Green",72049,0,0
"Greenwich & Woolwich",73315,0,0
"Hackney North & Stoke Newington",83195,0,0
"Hammersmith",72254,0,0
"Hampstead & Kilburn",80241,0,0
"Harrow East",70980,0,0
"Harrow West",69643,0,0
"Hayes & Harlington",74875,0,0
"Hendon",74658,0,0
"Holborn & St Pancras",86864,0,0
"Hornchurch & Upminster",79331,0,0
"Ilford North",78162,0,0
"Ilford South",95023,0,0
"Islington North",73325,0,0
"Islington South & Finsbury",68127,0,0
"Kensington",61333,0,0
"Lewisham West & Penge",72289,0,0
"Leyton & Wanstead",64746,0,0
"Old Bexley & Sidcup",66035,0,0
"Orpington",68129,0,0
"Poplar & Limehouse",82076,0,0
"Putney",63918,0,0
"Richmond Park",77297,0,0
"Romford",72594,0,0
"Ruislip, Northwood & Pinner",73219,0,0
"Streatham",78673,0,0
"Sutton & Cheam",69160,0,0
"Tooting",76778,0,0
"Tottenham",70809,0,0
"Twickenham",80242,0,0
"Uxbridge & Ruislip South",70634,0,0
"Vauxhall",81698,0,0
"Walthamstow",67289,0,0
"Westminster North",62346,0,0
"Wimbledon",65853,0,0
