"","N","English Democrats","sample"
"East Ham",90674,822,0.00906544323620884
"Romford",71306,603,0.00845651137351696
"Old Bexley & Sidcup",65699,520,0.0079148845492321
"Bexleyheath & Crayford",65015,466,0.00716757671306622
"Erith & Thamesmead",69900,465,0.00665236051502146
"Hayes & Harlington",70231,464,0.00660676909057254
"Lewisham East",65926,426,0.00646179049237023
"Poplar & Limehouse",74955,470,0.00627042892402108
"Ealing Southall",66970,408,0.0060922801254293
"Bromley & Chislehurst",65427,376,0.00574686291592156
"Uxbridge & Ruislip South",71160,403,0.00566329398538505
"Camberwell & Peckham",78627,435,0.00553245068487924
"Greenwich & Woolwich",65489,339,0.00517644184519538
"Islington South & Finsbury",67650,301,0.00444937176644494
"Vauxhall",74811,289,0.00386306826536205
"Eltham",62590,217,0.00346700750918677
"Beckenham",66219,223,0.00336761352481916
"Streatham",74532,229,0.00307250576933398
"Brent North",83896,247,0.00294412129302946
"Orpington",67732,199,0.00293804996161342
"Cities of London & Westminster",66849,191,0.00285718559739114
"Brentford & Isleworth",83546,230,0.00275297440930745
"Enfield Southgate",64139,173,0.0026972668735091
"Chelsea & Fulham",66257,169,0.00255067389106057
"Enfield North",66261,131,0.00197703022894312
"Sutton & Cheam",66658,106,0.00159020672687449
"Westminster North",66739,99,0.00148339052128441
"Holborn & St Pancras",86563,75,0.000866420988182018
"Barking",73868,0,0
"Battersea",74311,0,0
"Bermondsey & Old Southwark",77628,0,0
"Bethnal Green & Bow",81243,0,0
"Brent Central",74046,0,0
"Carshalton & Wallington",66524,0,0
"Chingford & Woodford Green",64831,0,0
"Chipping Barnet",75120,0,0
"Croydon Central",76349,0,0
"Croydon North",85216,0,0
"Croydon South",81303,0,0
"Dagenham & Rainham",69764,0,0
"Dulwich & West Norwood",72817,0,0
"Ealing Central & Acton",70251,0,0
"Ealing North",73104,0,0
"Edmonton",63904,0,0
"Feltham & Heston",81058,0,0
"Finchley & Golders Green",70722,0,0
"Hackney North & Stoke Newington",73906,0,0
"Hackney South & Shoreditch",72841,0,0
"Hammersmith",72348,0,0
"Hampstead & Kilburn",80373,0,0
"Harrow East",70510,0,0
"Harrow West",68554,0,0
"Hendon",72943,0,0
"Hornchurch & Upminster",78547,0,0
"Hornsey & Wood Green",78748,0,0
"Ilford North",72372,0,0
"Ilford South",86220,0,0
"Islington North",68119,0,0
"Kensington",65975,0,0
"Kingston & Surbiton",81115,0,0
"Lewisham Deptford",67058,0,0
"Lewisham West & Penge",69022,0,0
"Leyton & Wanstead",63541,0,0
"Mitcham & Morden",65939,0,0
"Putney",63371,0,0
"Richmond Park",77751,0,0
"Ruislip, Northwood & Pinner",70873,0,0
"Tooting",73840,0,0
"Tottenham",68834,0,0
"Twickenham",80569,0,0
"Walthamstow",64625,0,0
"West Ham",85313,0,0
"Wimbledon",65723,0,0
