"","N","Green","sample"
"Hackney North & Stoke Newington",83195,7281,0.0875172786826131
"Lewisham Deptford",73426,5932,0.0807888213984147
"Holborn & St Pancras",86864,7013,0.0807354024682262
"Hackney South & Shoreditch",79962,5519,0.0690202846352017
"Islington North",73325,5043,0.0687759972724173
"Camberwell & Peckham",80507,5187,0.0644291800712982
"Dulwich & West Norwood",75244,4844,0.0643772260911169
"Bethnal Green & Bow",82825,4906,0.059233323271959
"Lewisham West & Penge",72289,4077,0.0563986221970148
"Streatham",78673,4421,0.0561946283985611
"Tottenham",70809,3931,0.055515541809657
"Islington South & Finsbury",68127,3371,0.0494811161507185
"Leyton & Wanstead",64746,2974,0.0459333395113212
"Richmond Park",77297,3548,0.0459008758425295
"Vauxhall",81698,3658,0.044774657886362
"Greenwich & Woolwich",73315,2991,0.0407965627770579
"Hornsey & Wood Green",79241,3146,0.0397016695902374
"Walthamstow",67289,2661,0.0395458395874511
"Lewisham East",73428,2429,0.0330800239690581
"Putney",63918,2067,0.0323383084577114
"Chipping Barnet",77853,2501,0.0321246451646051
"Cities of London & Westminster",60992,1953,0.032020592864638
"Twickenham",80242,2463,0.0306946486877196
"Ealing Southall",65495,2007,0.0306435605771433
"Wimbledon",65853,1986,0.0301580793585714
"Poplar & Limehouse",82076,2463,0.0300087723573274
"Hampstead & Kilburn",80241,2387,0.0297478844979499
"Croydon North",85951,2515,0.0292608579306814
"West Ham",90634,2651,0.0292495090142772
"Hammersmith",72254,2105,0.0291333351786752
"Kensington",61333,1765,0.0287773303115778
"Tooting",76778,2201,0.0286670660866394
"Kingston & Surbiton",81277,2322,0.0285689678506835
"Beckenham",67436,1878,0.0278486268461949
"Bromley & Chislehurst",65476,1823,0.0278422628138555
"Chingford & Woodford Green",66691,1854,0.0277998530536354
"Croydon South",82010,2154,0.0262650896232167
"Enfield Southgate",64938,1690,0.0260248236779698
"Ealing Central & Acton",71238,1841,0.0258429489878997
"Orpington",68129,1732,0.025422360521951
"Bermondsey & Old Southwark",80604,2023,0.0250980100243164
"Brentford & Isleworth",84557,2120,0.0250718450276145
"Brent Central",77038,1912,0.0248189205327241
"Ruislip, Northwood & Pinner",73219,1801,0.0245974405550472
"Chelsea & Fulham",63478,1474,0.023220643372507
"Ealing North",73836,1635,0.0221436697545913
"Battersea",76106,1682,0.0221007542112317
"Carshalton & Wallington",69866,1492,0.0213551656027252
"Westminster North",62346,1322,0.0212042472652616
"Mitcham & Morden",68474,1422,0.0207670064550048
"Edmonton",66015,1358,0.0205710823297735
"Old Bexley & Sidcup",66035,1336,0.0202316953130915
"Uxbridge & Ruislip South",70634,1414,0.0200186878840219
"Eltham",63998,1275,0.0199224975780493
"Enfield North",68119,1303,0.0191282901980358
"Finchley & Golders Green",72049,1357,0.0188344043636969
"Harrow West",69643,1310,0.0188102178251942
"Brent North",82196,1539,0.0187235388583386
"Croydon Central",78171,1454,0.0186002481738752
"Hornchurch & Upminster",79331,1411,0.017786237410344
"Feltham & Heston",82328,1390,0.0168836847731027
"Romford",72594,1222,0.0168333471085765
"Ilford South",95023,1506,0.0158487945023836
"Sutton & Cheam",69160,1051,0.0151966454598034
"East Ham",87378,1299,0.0148664423539106
"Bexleyheath & Crayford",64828,950,0.0146541617819461
"Hendon",74658,1015,0.0135953280291462
"Erith & Thamesmead",69787,941,0.0134838866837663
"Ilford North",78162,1023,0.0130882014278038
"Harrow East",70980,846,0.0119188503803888
"Barking",74004,879,0.0118777363385763
"Dagenham & Rainham",69049,806,0.011672869990876
"Hayes & Harlington",74875,794,0.0106043405676127
