"","N","Labour","sample"
"East Ham",90674,35471,0.39119262412599
"Mitcham & Morden",65939,24722,0.374922276649631
"Islington North",68119,24276,0.356376341402546
"Camberwell & Peckham",78627,27619,0.351266104518804
"Tottenham",68834,24128,0.350524450126391
"Hackney North & Stoke Newington",73906,25553,0.345750006765351
"West Ham",85313,29422,0.344871238849882
"Croydon North",85216,28947,0.339689729628239
"Edmonton",63904,21665,0.339024161241863
"Barking",73868,24628,0.333405534196134
"Hayes & Harlington",70231,23377,0.332858709117057
"Lewisham Deptford",67058,22132,0.330042649646575
"Ealing Southall",66970,22024,0.328863670300134
"Walthamstow",64625,21252,0.328851063829787
"Ealing North",73104,24023,0.328614029328081
"Hackney South & Shoreditch",72841,23888,0.327947172608833
"Greenwich & Woolwich",65489,20262,0.309395470995129
"Dulwich & West Norwood",72817,22461,0.308458189708447
"Tooting",73840,22038,0.298456121343445
"Ilford South",86220,25301,0.293446996056599
"Harrow West",68554,20111,0.293359978994661
"Brent North",83896,24514,0.292195098693621
"Holborn & St Pancras",86563,25198,0.291094347469473
"Hammersmith",72348,20810,0.287637529717477
"Vauxhall",74811,21498,0.287364157677347
"Eltham",62590,17416,0.278255312350216
"Leyton & Wanstead",63541,17511,0.275585842212115
"Erith & Thamesmead",69900,19068,0.272789699570815
"Lewisham East",65926,17966,0.272517671328459
"Islington South & Finsbury",67650,18407,0.272091648189209
"Streatham",74532,20037,0.268837546288842
"Bethnal Green & Bow",81243,21784,0.268133869994953
"Lewisham West & Penge",69022,18501,0.268044971168613
"Hendon",72943,19529,0.267729597082654
"Feltham & Heston",81058,21174,0.261220360729354
"Westminster North",66739,17377,0.260372495842011
"Enfield North",66261,17112,0.258251460134921
"Harrow East",70510,18032,0.255736774925542
"Dagenham & Rainham",69764,17813,0.255332263058311
"Brent Central",74046,18681,0.252289117575561
"Poplar & Limehouse",74955,18679,0.249202855046361
"Hornsey & Wood Green",78748,18720,0.237720323055824
"Battersea",74311,17126,0.230463861339506
"Finchley & Golders Green",70722,15879,0.224527021294647
"Enfield Southgate",64139,14302,0.222984455635417
"Ilford North",72372,16102,0.22248936052617
"Croydon Central",76349,16688,0.218575226918493
"Brentford & Isleworth",83546,18064,0.216216216216216
"Hampstead & Kilburn",80373,17332,0.215644557251813
"Ealing Central & Acton",70251,14228,0.202530924826693
"Putney",63371,11170,0.176263590601379
"Bexleyheath & Crayford",65015,11450,0.176113204645082
"Chipping Barnet",75120,12773,0.170034611288605
"Bermondsey & Old Southwark",77628,13060,0.168238264543721
"Wimbledon",65723,10550,0.160522191622415
"Chingford & Woodford Green",64831,9780,0.150853758232944
"Uxbridge & Ruislip South",71160,10542,0.14814502529511
"Hornchurch & Upminster",78547,11098,0.141291201446268
"Croydon South",81303,11287,0.138826365570766
"Ruislip, Northwood & Pinner",70873,9806,0.138360165366218
"Kensington",65975,8979,0.136097006441834
"Old Bexley & Sidcup",65699,8768,0.133457130245514
"Romford",71306,9077,0.127296440692228
"Cities of London & Westminster",66849,8188,0.122485003515385
"Bromley & Chislehurst",65427,7295,0.111498311094808
"Chelsea & Fulham",66257,7371,0.111248622787026
"Beckenham",66219,6893,0.104093991150576
"Kingston & Surbiton",81115,5337,0.065795475559391
"Orpington",67732,4400,0.0649619086989901
"Carshalton & Wallington",66524,4015,0.0603541578979015
"Twickenham",80569,4583,0.0568829202298651
"Sutton & Cheam",66658,3376,0.0506465840559273
"Richmond Park",77751,2979,0.038314619747656
