"","N","Liberal Democrat","sample"
"Twickenham",80242,23563,0.293649211136313
"Kingston & Surbiton",81277,20415,0.25117807005672
"Sutton & Cheam",69160,16811,0.243074031231926
"Carshalton & Wallington",69866,16603,0.237640626341854
"Hornsey & Wood Green",79241,18359,0.231685617294078
"Bermondsey & Old Southwark",80604,17657,0.219058607513275
"Richmond Park",77297,11389,0.147340776485504
"Wimbledon",65853,6129,0.0930709307093071
"Islington South & Finsbury",68127,4829,0.0708823227208009
"Dulwich & West Norwood",75244,5055,0.0671814363935995
"Streatham",78673,4491,0.0570843872739059
"Islington North",73325,3984,0.0543334469826117
"Lewisham West & Penge",72289,3709,0.0513079445005464
"Brent Central",77038,3937,0.0511046496534178
"Beckenham",67436,3378,0.0500919390236669
"Orpington",68129,3330,0.048877864052019
"Ealing Central & Acton",71238,3106,0.0436003256688846
"Bromley & Chislehurst",65476,2836,0.043313580548598
"Putney",63918,2717,0.0425075878469289
"Croydon South",82010,3448,0.0420436532130228
"Cities of London & Westminster",60992,2521,0.0413332896117524
"Holborn & St Pancras",86864,3555,0.0409260453122122
"Vauxhall",81698,3312,0.0405395480917526
"Hampstead & Kilburn",80241,3039,0.0378734063633305
"Greenwich & Woolwich",73315,2645,0.0360772011184614
"Chingford & Woodford Green",66691,2400,0.0359868647943501
"Leyton & Wanstead",64746,2304,0.0355852098971365
"Ruislip, Northwood & Pinner",73219,2537,0.0346494762288477
"Lewisham Deptford",73426,2497,0.0340070274834527
"Lewisham East",73428,2455,0.0334341123277224
"Chelsea & Fulham",63478,2091,0.0329405463310123
"Camberwell & Peckham",80507,2580,0.0320469027537978
"Kensington",61333,1962,0.0319893042896972
"Brent North",82196,2607,0.0317168718672441
"Uxbridge & Ruislip South",70634,2215,0.0313588356881955
"Hammersmith",72254,2224,0.0307803028206051
"Chipping Barnet",77853,2381,0.0305832787432726
"Hackney North & Stoke Newington",83195,2492,0.0299537231804796
"Battersea",76106,2241,0.0294457730008147
"Bethnal Green & Bow",82825,2395,0.0289163899788711
"Tooting",76778,2107,0.027442757039777
"Hackney South & Shoreditch",79962,2186,0.027337985543133
"Brentford & Isleworth",84557,2305,0.0272597182965337
"Poplar & Limehouse",82076,2149,0.0261830498562308
"Old Bexley & Sidcup",66035,1644,0.024895888543954
"Tottenham",70809,1756,0.0247991074580915
"Walthamstow",67289,1661,0.0246845695433132
"Ealing Southall",65495,1550,0.0236659286968471
"Enfield Southgate",64938,1518,0.0233761433983184
"Westminster North",62346,1457,0.0233695826516537
"Finchley & Golders Green",72049,1662,0.0230676345265028
"Harrow West",69643,1567,0.0225004666657094
"Croydon North",85951,1919,0.0223266745005875
"Ealing North",73836,1575,0.0213310580204778
"Eltham",63998,1308,0.0204381386918341
"Bexleyheath & Crayford",64828,1308,0.0201764669587215
"Mitcham & Morden",68474,1378,0.0201244267897304
"Romford",72594,1413,0.0194644185469874
"Feltham & Heston",82328,1579,0.0191793800408124
"Hornchurch & Upminster",79331,1501,0.0189207245591257
"West Ham",90634,1430,0.0157777434516848
"Enfield North",68119,1059,0.0155463233459094
"Croydon Central",78171,1152,0.0147369228997966
"Harrow East",70980,1037,0.0146097492251338
"Hendon",74658,1088,0.0145731200942967
"Ilford North",78162,1130,0.0144571530922955
"Erith & Thamesmead",69787,972,0.0139280954905641
"Edmonton",66015,897,0.0135878209497841
"Hayes & Harlington",74875,888,0.0118597662771285
"Ilford South",95023,1014,0.0106711006808878
"Dagenham & Rainham",69049,717,0.0103839302524294
"East Ham",87378,856,0.00979651628556387
"Barking",74004,562,0.00759418409815686
