"","N","Trade Unionist and Socialist Coalition","sample"
"Tottenham",70809,1324,0.0186981880834357
"Walthamstow",67289,394,0.00585534039739036
"Edmonton",66015,360,0.005453306066803
"Lewisham West & Penge",72289,391,0.00540884505249761
"Greenwich & Woolwich",73315,370,0.00504671622451067
"Poplar & Limehouse",82076,367,0.00447146547102685
"Ruislip, Northwood & Pinner",73219,302,0.00412461246397793
"Lewisham Deptford",73426,286,0.00389507803775229
"Hackney South & Shoreditch",79962,302,0.00377679397713914
"Chingford & Woodford Green",66691,241,0.00361368100643265
"Dulwich & West Norwood",75244,248,0.00329594386263357
"Brent Central",77038,235,0.00305044263869779
"Croydon North",85951,261,0.00303661388465521
"Ealing North",73836,214,0.0028983151850046
"Harrow East",70980,205,0.00288813750352212
"East Ham",87378,230,0.00263224152532674
"Enfield North",68119,177,0.00259839398699335
"Uxbridge & Ruislip South",70634,180,0.00254834782116261
"Barking",74004,183,0.00247283930598346
"Kingston & Surbiton",81277,174,0.00214082704824243
"Streatham",78673,164,0.00208457793652206
"Croydon Central",78171,127,0.00162464340996022
"Sutton & Cheam",69160,79,0.00114227877385772
"Battersea",76106,0,0
"Beckenham",67436,0,0
"Bermondsey & Old Southwark",80604,0,0
"Bethnal Green & Bow",82825,0,0
"Bexleyheath & Crayford",64828,0,0
"Brentford & Isleworth",84557,0,0
"Brent North",82196,0,0
"Bromley & Chislehurst",65476,0,0
"Camberwell & Peckham",80507,0,0
"Carshalton & Wallington",69866,0,0
"Chelsea & Fulham",63478,0,0
"Chipping Barnet",77853,0,0
"Cities of London & Westminster",60992,0,0
"Croydon South",82010,0,0
"Dagenham & Rainham",69049,0,0
"Ealing Central & Acton",71238,0,0
"Ealing Southall",65495,0,0
"Eltham",63998,0,0
"Enfield Southgate",64938,0,0
"Erith & Thamesmead",69787,0,0
"Feltham & Heston",82328,0,0
"Finchley & Golders Green",72049,0,0
"Hackney North & Stoke Newington",83195,0,0
"Hammersmith",72254,0,0
"Hampstead & Kilburn",80241,0,0
"Harrow West",69643,0,0
"Hayes & Harlington",74875,0,0
"Hendon",74658,0,0
"Holborn & St Pancras",86864,0,0
"Hornchurch & Upminster",79331,0,0
"Hornsey & Wood Green",79241,0,0
"Ilford North",78162,0,0
"Ilford South",95023,0,0
"Islington North",73325,0,0
"Islington South & Finsbury",68127,0,0
"Kensington",61333,0,0
"Lewisham East",73428,0,0
"Leyton & Wanstead",64746,0,0
"Mitcham & Morden",68474,0,0
"Old Bexley & Sidcup",66035,0,0
"Orpington",68129,0,0
"Putney",63918,0,0
"Richmond Park",77297,0,0
"Romford",72594,0,0
"Tooting",76778,0,0
"Twickenham",80242,0,0
"Vauxhall",81698,0,0
"West Ham",90634,0,0
"Westminster North",62346,0,0
"Wimbledon",65853,0,0
