"","N","UKIP","sample"
"Hornchurch & Upminster",78547,2848,0.0362585458387972
"Croydon South",81303,2504,0.030798371523806
"Romford",71306,2050,0.0287493338568984
"Bexleyheath & Crayford",65015,1557,0.0239483196185496
"Beckenham",66219,1551,0.0234222806143252
"Old Bexley & Sidcup",65699,1532,0.0233184675565838
"Dagenham & Rainham",69764,1569,0.0224901095120693
"Bromley & Chislehurst",65427,1451,0.0221773885398994
"Carshalton & Wallington",66524,1348,0.0202633635980999
"Orpington",67732,1360,0.0200791354160515
"Chipping Barnet",75120,1442,0.01919595314164
"Ruislip, Northwood & Pinner",70873,1351,0.0190622663073385
"Kingston & Surbiton",81115,1450,0.0178758552672132
"Barking",73868,1300,0.0175989603075757
"Chingford & Woodford Green",64831,1133,0.0174762073699311
"Uxbridge & Ruislip South",71160,1234,0.0173412029229904
"Leyton & Wanstead",63541,1080,0.0169968996396028
"Erith & Thamesmead",69900,1139,0.0162947067238913
"Edmonton",63904,1036,0.0162118177265899
"Lewisham West & Penge",69022,1117,0.0161832459215902
"Eltham",62590,1011,0.0161527400543218
"Sutton & Cheam",66658,950,0.0142518527408563
"Enfield North",66261,938,0.0141561401125851
"Harrow West",68554,954,0.0139160369927357
"Wimbledon",65723,914,0.0139068514827382
"Hendon",72943,958,0.0131335426291762
"Ilford South",86220,1132,0.0131292043609371
"Croydon Central",76349,997,0.0130584552515423
"Mitcham & Morden",65939,857,0.0129968607349217
"Walthamstow",64625,823,0.0127350096711799
"Harrow East",70510,896,0.0127074173876046
"Feltham & Heston",81058,992,0.0122381504601643
"Ilford North",72372,871,0.0120350411761455
"Lewisham East",65926,771,0.0116949306798532
"Finchley & Golders Green",70722,817,0.011552275105342
"Kensington",65975,754,0.0114285714285714
"Ealing Central & Acton",70251,765,0.0108895247042747
"Twickenham",80569,868,0.0107733743747595
"Islington North",68119,716,0.0105110174841087
"Croydon North",85216,891,0.0104557829515584
"Islington South & Finsbury",67650,701,0.0103621581670362
"Brentford & Isleworth",83546,863,0.0103296387618797
"Cities of London & Westminster",66849,664,0.00993283369983096
"Dulwich & West Norwood",72817,707,0.00970927118667344
"Ealing North",73104,685,0.00937021230028453
"West Ham",85313,766,0.00897870195632553
"Hackney South & Shoreditch",72841,651,0.00893727433725512
"Richmond Park",77751,669,0.00860439094030945
"Tooting",73840,624,0.00845070422535211
"Enfield Southgate",64139,505,0.00787352468856702
"Hammersmith",72348,551,0.00761596726930945
"Poplar & Limehouse",74955,565,0.00753785604696151
"Chelsea & Fulham",66257,478,0.00721433207057367
"Putney",63371,435,0.00686433857758281
"Battersea",74311,505,0.00679576374964676
"Holborn & St Pancras",86563,587,0.00678118826750459
"Tottenham",68834,466,0.00676991021878723
"Hampstead & Kilburn",80373,408,0.00507633160389683
"Westminster North",66739,315,0.00471987893135948
"Brent North",83896,380,0.00452941737389148
"Bermondsey & Old Southwark",77628,0,0
"Bethnal Green & Bow",81243,0,0
"Brent Central",74046,0,0
"Camberwell & Peckham",78627,0,0
"Ealing Southall",66970,0,0
"East Ham",90674,0,0
"Greenwich & Woolwich",65489,0,0
"Hackney North & Stoke Newington",73906,0,0
"Hayes & Harlington",70231,0,0
"Hornsey & Wood Green",78748,0,0
"Lewisham Deptford",67058,0,0
"Streatham",74532,0,0
"Vauxhall",74811,0,0
