"","N","Workers Revolutionary Party","sample"
"Camberwell & Peckham",78627,211,0.00268355653910234
"Streatham",74532,117,0.0015697955240702
"Enfield North",66261,96,0.00144881604563771
"Feltham & Heston",81058,78,0.000962273927311308
"Barking",73868,0,0
"Battersea",74311,0,0
"Beckenham",66219,0,0
"Bermondsey & Old Southwark",77628,0,0
"Bethnal Green & Bow",81243,0,0
"Bexleyheath & Crayford",65015,0,0
"Brent Central",74046,0,0
"Brentford & Isleworth",83546,0,0
"Brent North",83896,0,0
"Bromley & Chislehurst",65427,0,0
"Carshalton & Wallington",66524,0,0
"Chelsea & Fulham",66257,0,0
"Chingford & Woodford Green",64831,0,0
"Chipping Barnet",75120,0,0
"Cities of London & Westminster",66849,0,0
"Croydon Central",76349,0,0
"Croydon North",85216,0,0
"Croydon South",81303,0,0
"Dagenham & Rainham",69764,0,0
"Dulwich & West Norwood",72817,0,0
"Ealing Central & Acton",70251,0,0
"Ealing North",73104,0,0
"Ealing Southall",66970,0,0
"East Ham",90674,0,0
"Edmonton",63904,0,0
"Eltham",62590,0,0
"Enfield Southgate",64139,0,0
"Erith & Thamesmead",69900,0,0
"Finchley & Golders Green",70722,0,0
"Greenwich & Woolwich",65489,0,0
"Hackney North & Stoke Newington",73906,0,0
"Hackney South & Shoreditch",72841,0,0
"Hammersmith",72348,0,0
"Hampstead & Kilburn",80373,0,0
"Harrow East",70510,0,0
"Harrow West",68554,0,0
"Hayes & Harlington",70231,0,0
"Hendon",72943,0,0
"Holborn & St Pancras",86563,0,0
"Hornchurch & Upminster",78547,0,0
"Hornsey & Wood Green",78748,0,0
"Ilford North",72372,0,0
"Ilford South",86220,0,0
"Islington North",68119,0,0
"Islington South & Finsbury",67650,0,0
"Kensington",65975,0,0
"Kingston & Surbiton",81115,0,0
"Lewisham Deptford",67058,0,0
"Lewisham East",65926,0,0
"Lewisham West & Penge",69022,0,0
"Leyton & Wanstead",63541,0,0
"Mitcham & Morden",65939,0,0
"Old Bexley & Sidcup",65699,0,0
"Orpington",67732,0,0
"Poplar & Limehouse",74955,0,0
"Putney",63371,0,0
"Richmond Park",77751,0,0
"Romford",71306,0,0
"Ruislip, Northwood & Pinner",70873,0,0
"Sutton & Cheam",66658,0,0
"Tooting",73840,0,0
"Tottenham",68834,0,0
"Twickenham",80569,0,0
"Uxbridge & Ruislip South",71160,0,0
"Vauxhall",74811,0,0
"Walthamstow",64625,0,0
"West Ham",85313,0,0
"Westminster North",66739,0,0
"Wimbledon",65723,0,0
