"","N","!V","sample"
"Middlesbrough",65148,31693,0.486476944802603
"Washington & Sunderland West",68910,31576,0.458220867798578
"Easington",63879,28965,0.453435401305593
"Houghton & Sunderland South",68729,30708,0.446798294751851
"Hartlepool",68927,30685,0.445181133663151
"Newcastle upon Tyne Central",60507,26350,0.435486803179797
"South Shields",64084,27566,0.430154172648399
"Sunderland Central",74485,32022,0.429912062831443
"Gateshead",66492,28235,0.424637550382001
"Newcastle upon Tyne East",64487,26647,0.413215066602571
"Stockton North",66752,27254,0.408287392138063
"Tyneside North",77690,31285,0.402690178916205
"Bishop Auckland",68368,27232,0.398315001170138
"Jarrow",64350,25566,0.397296037296037
"Durham North",67544,26577,0.39347684472344
"Blyth Valley",62900,24334,0.386868044515103
"Wansbeck",61782,23509,0.380515360460976
"Sedgefield",64728,24506,0.378599678655296
"Durham North West",70350,26535,0.377185501066098
"Redcar",67127,25164,0.374871512208202
"Darlington",68168,25272,0.370731134843328
"Middlesbrough South & Cleveland East",72666,26452,0.364021688272369
"Newcastle upon Tyne North",67110,23164,0.345164655043958
"Blaydon",67808,22895,0.337644525719679
"Durham, City of",68832,22580,0.32804509530451
"Berwick-upon-Tweed",56578,18139,0.320601647283396
"Stockton South",73840,23556,0.319014084507042
"Tynemouth",75680,23012,0.30406976744186
"Hexham",60360,16877,0.279605699138502
