"","N","Conservative","sample"
"Hexham",60360,18795,0.311381709741551
"Stockton South",73840,19577,0.26512730227519
"Berwick-upon-Tweed",56578,14116,0.249496270635229
"Tynemouth",75680,18121,0.239442389006342
"Middlesbrough South & Cleveland East",72666,16461,0.226529601189002
"Darlington",68168,13503,0.198084145053397
"Sunderland Central",74485,12770,0.171443914882191
"Bishop Auckland",68368,10805,0.158041773929324
"Hartlepool",68927,10758,0.156078169657754
"Stockton North",66752,10247,0.153508509108341
"Sedgefield",64728,9445,0.145918304288716
"Durham North",67544,8622,0.127650124363378
"Durham North West",70350,8766,0.124605543710021
"Jarrow",64350,8002,0.124351204351204
"South Shields",64084,7886,0.123057237375944
"Newcastle upon Tyne North",67110,7966,0.118700640739085
"Houghton & Sunderland South",68729,8147,0.118538026160718
"Washington & Sunderland West",68910,8157,0.118371789290379
"Tyneside North",77690,8514,0.109589393744369
"Newcastle upon Tyne Central",60507,6611,0.109260085609929
"Wansbeck",61782,6714,0.108672428862776
"Blaydon",67808,7159,0.10557751297782
"Blyth Valley",62900,6412,0.101939586645469
"Middlesbrough",65148,6283,0.0964419475655431
"Newcastle upon Tyne East",64487,6068,0.0940964845627801
"Durham, City of",68832,6146,0.0892898651789865
"Redcar",67127,5790,0.086254413276327
"Gateshead",66492,5716,0.0859652288997173
"Easington",63879,4790,0.0749855194978005
