"","N","Green","sample"
"Newcastle upon Tyne East",74112,3426,0.0462273316062176
"Hexham",60614,2445,0.040337215824727
"Durham, City of",68741,2687,0.0390887534368135
"Newcastle upon Tyne Central",61061,1724,0.0282340610209463
"Tynemouth",77523,2017,0.0260180849554326
"South Shields",62730,1614,0.0257293161166906
"Berwick-upon-Tweed",58098,1488,0.0256118971393163
"Blaydon",67706,1648,0.0243405311198417
"Gateshead",63910,1548,0.0242215615709592
"Sunderland Central",72933,1706,0.0233913317702549
"Bishop Auckland",66089,1545,0.0233775666147165
"Wansbeck",63273,1454,0.0229797860066695
"Middlesbrough",61868,1407,0.0227419667679576
"Blyth Valley",63958,1453,0.0227180337096219
"Newcastle upon Tyne North",67267,1515,0.0225221876997636
"Durham North West",69817,1567,0.0224443903347322
"Darlington",65832,1444,0.0219346214606878
"Jarrow",63882,1310,0.0205065589680974
"Sedgefield",62860,1213,0.0192968501431753
"Hartlepool",69516,1341,0.0192905230450544
"Durham North",65373,1246,0.0190598565156869
"Tyneside North",79286,1442,0.0181873218474888
"Houghton & Sunderland South",68316,1095,0.0160284559985948
"Washington & Sunderland West",68188,1091,0.0159998826773039
"Middlesbrough South & Cleveland East",71153,1060,0.014897474456453
"Redcar",64825,880,0.0135750096413421
"Stockton South",75109,952,0.0126749124605573
"Easington",61675,733,0.0118848804215647
"Stockton North",66126,0,0
