"","N","Liberal Democrat","sample"
"Berwick-upon-Tweed",58098,11689,0.201194533374643
"Redcar",64825,7558,0.116590821442345
"Blaydon",67706,5497,0.0811892594452486
"Durham, City of",68741,5153,0.074962540550763
"Newcastle upon Tyne North",67267,4366,0.0649055257407049
"Newcastle upon Tyne East",74112,4332,0.0584520725388601
"Durham North West",69817,3894,0.0557743815976052
"Hexham",60614,2961,0.0488501006368166
"Gateshead",63910,2585,0.040447504302926
"Wansbeck",63273,2407,0.0380415026946723
"Newcastle upon Tyne Central",61061,2218,0.0363243314062986
"Blyth Valley",63958,2265,0.0354138653491354
"Durham North",65373,2046,0.0312973245835437
"Darlington",65832,1966,0.0298638959776401
"Tyneside North",79286,2075,0.0261710768609843
"Bishop Auckland",66089,1723,0.0260709043865091
"Middlesbrough South & Cleveland East",71153,1564,0.0219808019338608
"Sedgefield",62860,1370,0.0217944638880051
"Tynemouth",77523,1595,0.0205745391690208
"Middlesbrough",61868,1220,0.0197194025990819
"Jarrow",63882,1238,0.0193794809179425
"Stockton South",75109,1366,0.0181869017028585
"Sunderland Central",72933,1105,0.0151508919144969
"Washington & Sunderland West",68188,993,0.0145626796503784
"Easington",61675,834,0.0135224969598703
"Stockton North",66126,884,0.0133684178689169
"Houghton & Sunderland South",68316,791,0.0115785467533228
"Hartlepool",69516,761,0.0109471200874619
"South Shields",62730,639,0.0101865136298422
