"","N","UKIP","sample"
"Hartlepool",69516,11052,0.158984981874676
"Blyth Valley",63958,8584,0.134213077331999
"South Shields",62730,7975,0.127132153674478
"Houghton & Sunderland South",68316,8280,0.121201475496223
"Jarrow",63882,7583,0.118703234087849
"Blaydon",67706,7863,0.116134463710749
"Redcar",64825,7516,0.115942923254917
"Stockton North",66126,7581,0.114644769077216
"Wansbeck",63273,7014,0.110852970461334
"Newcastle upon Tyne North",67267,7447,0.110708073795472
"Sunderland Central",72933,7997,0.10964858157487
"Washington & Sunderland West",68188,7321,0.107364932246143
"Bishop Auckland",66089,7015,0.106144744208567
"Gateshead",63910,6765,0.105851979345955
"Easington",61675,6491,0.105245237130118
"Durham North West",69817,7265,0.104057750977556
"Sedgefield",62860,6426,0.102227171492205
"Middlesbrough",61868,6107,0.098710157108683
"Durham North",65373,6404,0.0979609318831934
"Middlesbrough South & Cleveland East",71153,6935,0.0974660239202845
"Tyneside North",79286,7618,0.0960825366395076
"Newcastle upon Tyne Central",61061,5214,0.0853900198162493
"Tynemouth",77523,6541,0.0843749596893825
"Darlington",65832,5392,0.0819054563130392
"Berwick-upon-Tweed",58098,4513,0.0776790939447141
"Durham, City of",68741,5232,0.076111781905995
"Stockton South",75109,5480,0.0729606305502669
"Hexham",60614,4302,0.0709737024449797
"Newcastle upon Tyne East",74112,4910,0.066251079447323
