"","N","!V","sample"
"Blackley & Broughton",71900,34788,0.483838664812239
"Manchester Central",86078,40747,0.473372987290597
"Preston",59981,26512,0.442006635434554
"Blackpool South",57411,24975,0.435021163191723
"Wythenshawe & Sale East",75980,32717,0.430600157936299
"Rochdale",79170,33740,0.426171529619805
"Ashton Under Lyne",67714,28796,0.425259178308769
"Manchester Gorton",72959,30940,0.424073794871092
"Denton & Reddish",66574,27893,0.418977378556193
"Salford & Eccles",74290,31029,0.417673980347288
"Worsley & Eccles South",72174,30126,0.417407930833818
"Rossendale & Darwen",84011,34987,0.416457368677911
"Bolton South East",69692,28949,0.415384836136142
"Leigh",75974,30851,0.406073130281412
"Stalybridge & Hyde",69081,28047,0.406001650236679
"Wigan",76068,30775,0.404572224851449
"Oldham West & Royton",72341,29204,0.403699147095008
"Blackburn",73265,29266,0.399454036716031
"Makerfield",74370,29582,0.397767917170902
"Heywood & Middleton",79989,31451,0.393191563840028
"Liverpool Walton",62868,24465,0.389148692498568
"St Helens North",75262,29006,0.385400334830326
"Burnley",64486,24740,0.383649164159663
"Oldham East & Saddleworth",72005,27522,0.382223456704396
"Halton",72818,27795,0.38170507292153
"Stockport",63931,24282,0.379815738843441
"St Helens South & Whiston",77720,29323,0.377290272774061
"Liverpool Riverside",70950,26687,0.376138125440451
"Warrington North",72632,27213,0.374669567132944
"Birkenhead",62438,23294,0.373074089496781
"Hyndburn",68341,25454,0.372455773254708
"Blackpool North & Cleveleys",62469,23076,0.369399222014119
"Barrow & Furness",68338,25063,0.36675056337616
"Bolton North East",67901,24740,0.364353985950133
"Copeland",62119,22488,0.362014842479757
"Bury South",73883,26668,0.360949068121219
"Knowsley",79109,28381,0.358758169108445
"Liverpool West Derby",63875,22844,0.357636007827789
"Bootle",70137,24985,0.356231375736059
"Carlisle",65827,23240,0.353046622206693
"Morecambe & Lunesdale",66476,23234,0.349509597448703
"Southport",67328,23227,0.344982770912548
"Workington",58672,20209,0.344440278156531
"Garston & Halewood",74063,25080,0.338630625278479
"Wallasey",65495,22129,0.337873120085503
"Fylde",65679,22122,0.336819988124058
"Liverpool Wavertree",61731,20757,0.336249210283326
"Stretford & Urmston",69490,23104,0.332479493452295
"Bolton West",72727,24135,0.331857494465604
"Bury North",67580,22350,0.330719147676827
"Ribble Valley",77873,25630,0.329125627624465
"Penrith & The Border",65209,21288,0.326458004263215
"Crewe & Nantwich",74039,24143,0.326084901200719
"Manchester Withington",74102,24136,0.325713206121292
"South Ribble",76489,24119,0.315326386800716
"Hazel Grove",63098,19879,0.315049605375765
"Weaver Vale",68407,21540,0.314880056134606
"Lancaster & Fleetwood",60883,19145,0.314455595157926
"Ellesmere Port & Neston",68134,21407,0.314189685032436
"Pendle",64657,20209,0.312557031721237
"Eddisbury",68636,21284,0.310099656157119
"Chorley",74679,22967,0.307542950494784
"Macclesfield",71580,21982,0.307096954456552
"Warrington South",85566,26213,0.306348315919875
"Lancashire West",70945,21269,0.299795616322503
"Altrincham & Sale West",72004,21487,0.298413977001278
"Tatton",64512,19214,0.297836061507937
"Congleton",72398,21422,0.295892151716898
"Wyre & Preston North",70697,20804,0.294269912443244
"Chester, City of",72269,21108,0.292075440368623
"Sefton Central",67746,18725,0.276400082661707
"Cheadle",73239,20144,0.275044716612734
"Wirral South",56956,15119,0.2654505232109
"Westmorland & Lonsdale",65857,16928,0.257041772324886
"Wirral West",55377,13519,0.244126622966213
