"","N","Conservative","sample"
"Wyre & Preston North",70201,26877,0.382857794048518
"Penrith & The Border",64484,24071,0.373286396625519
"Tatton",66746,24687,0.369864860815629
"Fylde",65926,22826,0.346236689621697
"Ribble Valley",77789,26298,0.338068364421705
"Altrincham & Sale West",72208,24176,0.334810547307778
"Eddisbury",72100,23472,0.325547850208044
"Congleton",72280,23250,0.321665744327615
"Macclesfield",75370,23503,0.31183494759188
"South Ribble",75822,23396,0.308564796497059
"Wirral West",55050,16726,0.303832879200727
"Cheadle",71635,21445,0.299364835625044
"Crewe & Nantwich",79728,23420,0.293748745735501
"Wirral South",56099,15745,0.280664539474857
"Westmorland & Lonsdale",66988,18632,0.278139368245059
"Chester, City of",70131,18995,0.270850265930901
"Bury North",66759,18070,0.270675114965772
"Rossendale & Darwen",73229,19691,0.268896202324216
"Chorley",70976,18922,0.266597159603246
"Pendle",66422,17512,0.26364758664298
"Morecambe & Lunesdale",69576,18035,0.259212946993216
"Blackpool North & Cleveleys",66017,16964,0.256964115303634
"Bolton West",71284,18235,0.255807754895909
"Carlisle",65263,16589,0.2541869052909
"Weaver Vale",67269,16953,0.252018017214467
"Copeland",63149,15866,0.251247050626297
"Warrington South",79182,19641,0.248048798969463
"Sefton Central",67511,16445,0.24358993349232
"Lancashire West",73835,17540,0.237556714295388
"Bolton North East",66846,15786,0.236154743739341
"Southport",67200,15683,0.233377976190476
"Barrow & Furness",68943,16018,0.232336857984132
"Ellesmere Port & Neston",66509,15419,0.23183328572073
"Lancaster & Fleetwood",67379,15404,0.228617224951394
"Hazel Grove",62300,14114,0.226548956661316
"Workington",59607,13290,0.222960390558156
"Bury South",73544,16216,0.220493854019363
"Hyndburn",67221,14441,0.214828699364782
"Blackpool South",63027,12597,0.199866723785044
"Wallasey",65915,13071,0.198300841993476
"Stalybridge & Hyde",69081,13445,0.194626597762047
"Warrington North",70473,13364,0.189632909057369
"Worsley & Eccles South",72473,13555,0.187035171719123
"Stretford & Urmston",70991,12886,0.181515966812695
"Blackburn",72331,11895,0.164452309521505
"Oldham East & Saddleworth",72557,11773,0.162258638036302
"Stockport",62879,9913,0.157651998282415
"Heywood & Middleton",80171,12528,0.156265981464619
"Bolton South East",69499,10148,0.146016489445891
"Wigan",75407,10917,0.14477435781824
"Denton & Reddish",66330,9360,0.141112618724559
"Ashton Under Lyne",67714,9510,0.140443630563842
"Oldham West & Royton",72359,10151,0.140286626404456
"St Helens North",74985,9940,0.132559845302394
"Wythenshawe & Sale East",79923,10412,0.130275390062936
"Leigh",75903,9284,0.122314006034017
"Halton",68846,8339,0.121125410336112
"Preston",61187,7060,0.115383986794581
"Salford & Eccles",75483,8497,0.112568392883166
"Makerfield",73813,8210,0.111227019630688
"Birkenhead",62773,6687,0.106526691411913
"St Helens South & Whiston",77975,8209,0.105277332478358
"Rochdale",78952,8305,0.105190495490931
"Burnley",66615,6950,0.104330856413721
"Garston & Halewood",71312,6908,0.0968700919901279
"Blackley & Broughton",69489,6260,0.090086200693635
"Manchester Withington",74371,5005,0.0672977370211507
"Liverpool Riverside",74539,4243,0.0569232214008774
"Manchester Gorton",75933,4224,0.0556279878313777
"Liverpool West Derby",63082,3311,0.0524872388319964
"Manchester Central",90110,4704,0.05220286316724
"Bootle",71422,3678,0.0514967376998684
"Knowsley",79564,4004,0.0503242672565482
"Liverpool Wavertree",62518,2830,0.045266963114623
"Liverpool Walton",62612,2241,0.0357918609851147
