"","N","Green","sample"
"Liverpool Riverside",70950,5372,0.0757152924594785
"Manchester Gorton",72959,4108,0.0563055962938089
"Manchester Withington",74102,4048,0.0546274054681385
"Manchester Central",86078,3838,0.0445874671809289
"Penrith & The Border",65209,2313,0.0354705638792191
"Liverpool Wavertree",61731,2140,0.0346665370721356
"Lancaster & Fleetwood",60883,2093,0.0343774124139743
"Macclesfield",71580,2404,0.0335848002235261
"Stretford & Urmston",69490,2187,0.031472154266801
"Salford & Eccles",74290,2251,0.0303001749899044
"St Helens South & Whiston",77720,2237,0.0287828100874936
"Ribble Valley",77873,2193,0.0281612368856985
"Altrincham & Sale West",72004,1983,0.0275401366590745
"Stockport",63931,1753,0.0274201873895293
"Preston",59981,1643,0.0273920074690319
"Westmorland & Lonsdale",65857,1798,0.0273015776606891
"Stalybridge & Hyde",69081,1850,0.0267801566277269
"Tatton",64512,1714,0.0265687003968254
"Birkenhead",62438,1626,0.0260418334988308
"Congleton",72398,1876,0.0259123180198348
"Wyre & Preston North",70697,1699,0.0240321371486767
"Eddisbury",68636,1624,0.0236610525088875
"St Helens North",75262,1762,0.0234115489888656
"Garston & Halewood",74063,1690,0.0228184113524972
"Ashton Under Lyne",67714,1531,0.0226098000413504
"Lancashire West",70945,1582,0.0222989639861865
"Denton & Reddish",66574,1466,0.022020608646018
"Wythenshawe & Sale East",75980,1658,0.0218215319821006
"Blackley & Broughton",71900,1567,0.0217941585535466
"Bootle",70137,1501,0.0214009723826226
"Fylde",65679,1381,0.0210265077117496
"Morecambe & Lunesdale",66476,1395,0.0209850171490463
"Warrington South",85566,1765,0.0206273519856018
"Wallasey",65495,1288,0.0196656233300252
"Workington",58672,1149,0.0195834469593673
"Bury South",73883,1434,0.0194090656849343
"Copeland",62119,1179,0.0189797002527407
"Southport",67328,1230,0.0182687737642586
"Hazel Grove",63098,1140,0.0180671336650924
"Sefton Central",67746,1184,0.0174770466152983
"Rochdale",79170,1382,0.0174561071112795
"Warrington North",72632,1264,0.0174027976649411
"Weaver Vale",68407,1183,0.0172935518294911
"Bolton South East",69692,1200,0.0172186190667508
"Worsley & Eccles South",72174,1242,0.017208413001912
"Carlisle",65827,1125,0.0170902517204187
"Bury North",67580,1141,0.0168836934004143
"Wigan",76068,1273,0.0167350265551875
"Hyndburn",68341,1122,0.0164176702126103
"Bolton North East",67901,1103,0.0162442379346401
"Pendle",64657,1043,0.0161312773558934
"Knowsley",79109,1270,0.0160537991884615
"Oldham East & Saddleworth",72005,1152,0.015998888966044
"Wirral South",56956,895,0.0157138844019945
"Liverpool West Derby",63875,996,0.0155929549902153
"Barrow & Furness",68338,1061,0.0155257689718751
"Makerfield",74370,1136,0.0152749764690063
"Liverpool Walton",62868,956,0.015206464337978
"Chorley",74679,1111,0.0148770069229636
"Blackpool South",57411,841,0.01464876069046
"Ellesmere Port & Neston",68134,990,0.0145301905069422
"Blackpool North & Cleveleys",62469,889,0.0142310586050681
"Halton",72818,1017,0.0139663270070587
"Heywood & Middleton",79989,1110,0.0138769080748603
"Burnley",64486,850,0.013181155599665
"Rossendale & Darwen",84011,1046,0.0124507504969587
"Oldham West & Royton",72341,839,0.0115978490759044
"Blackburn",73265,0,0
"Bolton West",72727,0,0
"Cheadle",73239,0,0
"Chester, City of",72269,0,0
"Crewe & Nantwich",74039,0,0
"Leigh",75974,0,0
"South Ribble",76489,0,0
"Wirral West",55377,0,0
