"","N","Labour","sample"
"Knowsley",79564,31650,0.397792971695742
"Liverpool Walton",62612,24709,0.394636810834984
"Bootle",71422,27426,0.38399932793817
"Liverpool West Derby",63082,22953,0.363859738118639
"Garston & Halewood",71312,25493,0.357485416199237
"Birkenhead",62773,22082,0.351775444856865
"Halton",68846,23843,0.346323678935595
"Wallasey",65915,21578,0.327360995221118
"Liverpool Wavertree",62518,20132,0.322019258453565
"St Helens South & Whiston",77975,24364,0.312459121513306
"Copeland",63149,19699,0.311944765554482
"Liverpool Riverside",74539,22998,0.308536470840768
"Barrow & Furness",68943,21226,0.307877522010937
"Stretford & Urmston",70991,21821,0.30737699144962
"St Helens North",74985,23041,0.307274788290992
"Chorley",70976,21515,0.303130635707845
"Sefton Central",67511,20307,0.300795425930589
"Blackburn",72331,21751,0.300714769600863
"Workington",59607,17865,0.299713120942171
"Bolton North East",66846,19870,0.297250396433594
"Ellesmere Port & Neston",66509,19750,0.296952292170984
"Lancashire West",73835,21883,0.29637705695131
"Wirral South",56099,16276,0.290129948840443
"Denton & Reddish",66330,19191,0.289326096788783
"Warrington North",70473,20135,0.28571225859549
"Wigan",75407,21404,0.283846327264047
"Leigh",75903,21295,0.280555445766307
"Makerfield",73813,20700,0.280438405158983
"Ashton Under Lyne",67714,18604,0.274743775290191
"Bolton South East",69499,18782,0.270248492784069
"Oldham West & Royton",72359,19503,0.269531088047099
"Blackley & Broughton",69489,18563,0.267135805667084
"Stockport",62879,16697,0.265541754798899
"Bury South",73544,19508,0.265256173175242
"Hyndburn",67221,17531,0.260796477291323
"Wirral West",55050,14290,0.259582198001817
"Bolton West",71284,18327,0.257098367095
"Preston",61187,15668,0.256067465311259
"Manchester Gorton",75933,19211,0.25299935469427
"Worsley & Eccles South",72473,17892,0.24687814772398
"Morecambe & Lunesdale",69576,17169,0.246766126250431
"Manchester Withington",74371,18216,0.244934181334122
"Carlisle",65263,15736,0.241116712379143
"Weaver Vale",67269,15962,0.237286119906643
"Bury North",66759,15827,0.237076648841355
"South Ribble",75822,17842,0.235314288728865
"Stalybridge & Hyde",69081,16189,0.234348084133119
"Chester, City of",70131,16412,0.234019192653748
"Manchester Central",90110,21059,0.233703251581401
"Heywood & Middleton",80171,18499,0.230744284092752
"Blackpool South",63027,14449,0.229250955939518
"Warrington South",79182,18088,0.22843575560102
"Wythenshawe & Sale East",79923,17987,0.225054114585288
"Blackpool North & Cleveleys",66017,14814,0.224396746292622
"Lancaster & Fleetwood",67379,15071,0.223675032280087
"Salford & Eccles",75483,16655,0.220645708305181
"Crewe & Nantwich",79728,17374,0.217915914107967
"Rochdale",78952,16699,0.211508258182187
"Pendle",66422,13927,0.209674505434946
"Rossendale & Darwen",73229,15198,0.207540728399951
"Burnley",66615,13114,0.19686256849058
"Oldham East & Saddleworth",72557,14186,0.195515250079248
"Wyre & Preston North",70201,10932,0.155724277431945
"Altrincham & Sale West",72208,11073,0.153348659428318
"Ribble Valley",77789,11529,0.148208615614033
"Eddisbury",72100,9794,0.135839112343967
"Macclesfield",75370,10164,0.134854716730795
"Fylde",65926,8624,0.130813336164791
"Congleton",72280,8747,0.121015495296071
"Tatton",66746,7803,0.11690588200042
"Penrith & The Border",64484,5834,0.0904720550834315
"Hazel Grove",62300,5234,0.0840128410914928
"Cheadle",71635,4920,0.0686815104348433
"Southport",67200,4116,0.06125
"Westmorland & Lonsdale",66988,1158,0.0172866782110229
