"","N","Liberal Democrat","sample"
"Westmorland & Lonsdale",65857,25194,0.382556144373415
"Cheadle",73239,16436,0.224415953248952
"Southport",67328,13652,0.202768536121673
"Burnley",64486,11707,0.181543280712093
"Hazel Grove",63098,11330,0.179561951250436
"Manchester Withington",74102,11970,0.16153410164368
"Oldham East & Saddleworth",72005,5718,0.0794111520033331
"Congleton",72398,4623,0.0638553551203072
"Eddisbury",68636,4289,0.0624890727897896
"Tatton",64512,3850,0.0596788194444444
"Rochdale",79170,4667,0.0589490968801314
"Altrincham & Sale West",72004,4235,0.0588161768790623
"Penrith & The Border",65209,3745,0.0574307227529942
"Macclesfield",71580,3842,0.0536742106733724
"Stockport",63931,3034,0.0474574150255744
"Liverpool Wavertree",61731,2454,0.0397531224182339
"Chester, City of",72269,2870,0.0397127399023094
"Warrington South",85566,3335,0.0389757614005563
"Wyre & Preston North",70697,2712,0.0383608922585117
"Ribble Valley",77873,2756,0.0353909570711286
"St Helens South & Whiston",77720,2737,0.0352161605764282
"Sefton Central",67746,2086,0.0307914858441827
"Garston & Halewood",74063,2279,0.0307711002794918
"South Ribble",76489,2312,0.0302265685261933
"Workington",58672,1708,0.0291109899100082
"St Helens North",75262,2046,0.0271850336159018
"Bolton West",72727,1947,0.026771350392564
"Warrington North",72632,1881,0.0258976759555017
"Wirral South",56956,1474,0.0258796263782569
"Wirral West",55377,1433,0.0258771692218791
"Wythenshawe & Sale East",75980,1927,0.0253619373519347
"Fylde",65679,1623,0.0247110948705066
"Manchester Gorton",72959,1782,0.0244246768733124
"Morecambe & Lunesdale",66476,1612,0.024249353150009
"Liverpool Riverside",70950,1719,0.0242283298097252
"Pendle",64657,1487,0.0229982832485268
"Ellesmere Port & Neston",68134,1563,0.0229400886488391
"Bury South",73883,1690,0.0228740034920076
"Lancaster & Fleetwood",60883,1390,0.0228306752295386
"Birkenhead",62438,1396,0.0223581793138794
"Makerfield",74370,1639,0.0220384563668146
"Copeland",62119,1368,0.0220222476215007
"Oldham West & Royton",72341,1589,0.0219654138040669
"Salford & Eccles",74290,1614,0.0217256696729035
"Manchester Central",86078,1867,0.0216896303352773
"Preston",59981,1244,0.0207399009686401
"Weaver Vale",68407,1395,0.0203926498750128
"Heywood & Middleton",79989,1607,0.0200902624110815
"Stretford & Urmston",69490,1362,0.0195999424377608
"Knowsley",79109,1490,0.0188347722762265
"Crewe & Nantwich",74039,1374,0.0185577871121976
"Lancashire West",70945,1298,0.0182958629924589
"Bolton North East",67901,1236,0.0182029719739032
"Stalybridge & Hyde",69081,1256,0.0181815549861756
"Chorley",74679,1354,0.0181309337296964
"Barrow & Furness",68338,1169,0.0171061488483713
"Carlisle",65827,1087,0.0165129809956401
"Wigan",76068,1255,0.0164983961718462
"Wallasey",65495,1011,0.0154362928467822
"Bolton South East",69692,1072,0.0153819663662974
"Worsley & Eccles South",72174,1100,0.0152409454928368
"Blackpool North & Cleveleys",62469,948,0.0151755270614225
"Leigh",75974,1150,0.0151367573117119
"Halton",72818,1097,0.0150649564668077
"Liverpool West Derby",63875,959,0.015013698630137
"Denton & Reddish",66574,957,0.0143749812239012
"Liverpool Walton",62868,899,0.0142998027613412
"Bootle",70137,978,0.0139441379015356
"Ashton Under Lyne",67714,943,0.0139262190979709
"Bury North",67580,932,0.0137910624445102
"Blackburn",73265,955,0.0130348734047635
"Blackpool South",57411,743,0.0129417707407988
"Hyndburn",68341,859,0.0125693214907596
"Blackley & Broughton",71900,874,0.0121557719054242
"Rossendale & Darwen",84011,806,0.00959398174048636
