"","N","Pirate","sample"
"Manchester Gorton",75933,236,0.00310800310800311
"Bury North",66759,131,0.00196228223909885
"Altrincham & Sale West",72208,0,0
"Ashton Under Lyne",67714,0,0
"Barrow & Furness",68943,0,0
"Birkenhead",62773,0,0
"Blackburn",72331,0,0
"Blackley & Broughton",69489,0,0
"Blackpool North & Cleveleys",66017,0,0
"Blackpool South",63027,0,0
"Bolton North East",66846,0,0
"Bolton South East",69499,0,0
"Bolton West",71284,0,0
"Bootle",71422,0,0
"Burnley",66615,0,0
"Bury South",73544,0,0
"Carlisle",65263,0,0
"Cheadle",71635,0,0
"Chester, City of",70131,0,0
"Chorley",70976,0,0
"Congleton",72280,0,0
"Copeland",63149,0,0
"Crewe & Nantwich",79728,0,0
"Denton & Reddish",66330,0,0
"Eddisbury",72100,0,0
"Ellesmere Port & Neston",66509,0,0
"Fylde",65926,0,0
"Garston & Halewood",71312,0,0
"Halton",68846,0,0
"Hazel Grove",62300,0,0
"Heywood & Middleton",80171,0,0
"Hyndburn",67221,0,0
"Knowsley",79564,0,0
"Lancashire West",73835,0,0
"Lancaster & Fleetwood",67379,0,0
"Leigh",75903,0,0
"Liverpool Riverside",74539,0,0
"Liverpool Walton",62612,0,0
"Liverpool Wavertree",62518,0,0
"Liverpool West Derby",63082,0,0
"Macclesfield",75370,0,0
"Makerfield",73813,0,0
"Manchester Central",90110,0,0
"Manchester Withington",74371,0,0
"Morecambe & Lunesdale",69576,0,0
"Oldham East & Saddleworth",72557,0,0
"Oldham West & Royton",72359,0,0
"Pendle",66422,0,0
"Penrith & The Border",64484,0,0
"Preston",61187,0,0
"Ribble Valley",77789,0,0
"Rochdale",78952,0,0
"Rossendale & Darwen",73229,0,0
"Salford & Eccles",75483,0,0
"Sefton Central",67511,0,0
"Southport",67200,0,0
"South Ribble",75822,0,0
"Stalybridge & Hyde",69081,0,0
"St Helens North",74985,0,0
"St Helens South & Whiston",77975,0,0
"Stockport",62879,0,0
"Stretford & Urmston",70991,0,0
"Tatton",66746,0,0
"Wallasey",65915,0,0
"Warrington North",70473,0,0
"Warrington South",79182,0,0
"Weaver Vale",67269,0,0
"Westmorland & Lonsdale",66988,0,0
"Wigan",75407,0,0
"Wirral South",56099,0,0
"Wirral West",55050,0,0
"Workington",59607,0,0
"Worsley & Eccles South",72473,0,0
"Wyre & Preston North",70201,0,0
"Wythenshawe & Sale East",79923,0,0
