"","N","Trade Unionist and Socialist Coalition","sample"
"Liverpool Riverside",70950,582,0.00820295983086681
"Bootle",70137,500,0.00712890485763577
"Salford & Eccles",74290,517,0.00695921389150626
"Liverpool Wavertree",61731,362,0.00586415253276312
"Worsley & Eccles South",72174,380,0.00526505389752543
"Manchester Gorton",72959,264,0.00361847064789813
"Manchester Central",86078,270,0.00313668997885639
"Bolton West",72727,209,0.00287376077660291
"Wythenshawe & Sale East",75980,215,0.0028296920242169
"Warrington South",85566,238,0.00278147862468738
"Weaver Vale",68407,94,0.0013741283786747
"Rossendale & Darwen",84011,103,0.00122602992465272
"Altrincham & Sale West",72004,0,0
"Ashton Under Lyne",67714,0,0
"Barrow & Furness",68338,0,0
"Birkenhead",62438,0,0
"Blackburn",73265,0,0
"Blackley & Broughton",71900,0,0
"Blackpool North & Cleveleys",62469,0,0
"Blackpool South",57411,0,0
"Bolton North East",67901,0,0
"Bolton South East",69692,0,0
"Burnley",64486,0,0
"Bury North",67580,0,0
"Bury South",73883,0,0
"Carlisle",65827,0,0
"Cheadle",73239,0,0
"Chester, City of",72269,0,0
"Chorley",74679,0,0
"Congleton",72398,0,0
"Copeland",62119,0,0
"Crewe & Nantwich",74039,0,0
"Denton & Reddish",66574,0,0
"Eddisbury",68636,0,0
"Ellesmere Port & Neston",68134,0,0
"Fylde",65679,0,0
"Garston & Halewood",74063,0,0
"Halton",72818,0,0
"Hazel Grove",63098,0,0
"Heywood & Middleton",79989,0,0
"Hyndburn",68341,0,0
"Knowsley",79109,0,0
"Lancashire West",70945,0,0
"Lancaster & Fleetwood",60883,0,0
"Leigh",75974,0,0
"Liverpool Walton",62868,0,0
"Liverpool West Derby",63875,0,0
"Macclesfield",71580,0,0
"Makerfield",74370,0,0
"Manchester Withington",74102,0,0
"Morecambe & Lunesdale",66476,0,0
"Oldham East & Saddleworth",72005,0,0
"Oldham West & Royton",72341,0,0
"Pendle",64657,0,0
"Penrith & The Border",65209,0,0
"Preston",59981,0,0
"Ribble Valley",77873,0,0
"Rochdale",79170,0,0
"Sefton Central",67746,0,0
"South Ribble",76489,0,0
"Southport",67328,0,0
"St Helens North",75262,0,0
"St Helens South & Whiston",77720,0,0
"Stalybridge & Hyde",69081,0,0
"Stockport",63931,0,0
"Stretford & Urmston",69490,0,0
"Tatton",64512,0,0
"Wallasey",65495,0,0
"Warrington North",72632,0,0
"Westmorland & Lonsdale",65857,0,0
"Wigan",76068,0,0
"Wirral South",56956,0,0
"Wirral West",55377,0,0
"Workington",58672,0,0
"Wyre & Preston North",70697,0,0
