"","N","UKIP","sample"
"Heywood & Middleton",79989,15627,0.195364362599857
"Bolton South East",69692,9627,0.138136371463009
"Makerfield",74370,10053,0.135175473981444
"Hyndburn",68341,9154,0.133945947527838
"Workington",58672,7538,0.128476956640305
"Ashton Under Lyne",67714,8468,0.125055379980506
"Oldham West & Royton",72341,8892,0.122917847417094
"Bolton North East",67901,8117,0.11954168568946
"Oldham East & Saddleworth",72005,8557,0.118838969516006
"Leigh",75974,8903,0.117184826387975
"Wigan",76068,8818,0.115922595572383
"Stalybridge & Hyde",69081,7720,0.111752869819487
"Southport",67328,7429,0.110340423003802
"Denton & Reddish",66574,7225,0.108525850932797
"Rochdale",79170,8519,0.107603890362511
"Warrington North",72632,7757,0.106798656239674
"Worsley & Eccles South",72174,7688,0.106520353589935
"Burnley",64486,6864,0.106441708277766
"Ribble Valley",77873,8250,0.105941725630193
"Salford & Eccles",74290,7806,0.105074707228429
"Bolton West",72727,7428,0.102135383007686
"Copeland",62119,6148,0.0989713292229431
"Crewe & Nantwich",74039,7252,0.0979483785572469
"Blackpool South",57411,5613,0.0977687202800857
"South Ribble",76489,7377,0.0964452404920969
"Congleton",72398,6922,0.0956103759772369
"Chorley",74679,6995,0.0936675638399014
"Blackpool North & Cleveleys",62469,5823,0.0932142342601931
"Wyre & Preston North",70697,6577,0.0930308216756015
"St Helens North",75262,6983,0.0927825463049082
"St Helens South & Whiston",77720,6766,0.0870560988162635
"Halton",72818,6333,0.0869702546073773
"Blackburn",73265,6280,0.085716235583157
"Preston",59981,5139,0.0856771310915123
"Lancashire West",70945,6058,0.0853900909154979
"Bury South",73883,6299,0.0852564189326367
"Blackley & Broughton",71900,6108,0.0849513212795549
"Fylde",65679,5569,0.0847911813517258
"Macclesfield",71580,6037,0.0843392008941045
"Eddisbury",68636,5778,0.0841832274608077
"Pendle",64657,5415,0.0837496326770497
"Hazel Grove",63098,5283,0.0837269010111256
"Wythenshawe & Sale East",75980,6354,0.0836272703342985
"Bury North",67580,5595,0.0827907664989642
"Ellesmere Port & Neston",68134,5594,0.0821029148442775
"Penrith & The Border",65209,5353,0.0820898955665629
"Rossendale & Darwen",84011,6862,0.0816797800288058
"Stockport",63931,5206,0.0814315433827095
"Morecambe & Lunesdale",66476,5358,0.0806005174799928
"Carlisle",65827,5277,0.0801646740699105
"Wallasey",65495,5063,0.0773036109626689
"Tatton",64512,4871,0.0755053323412698
"Barrow & Furness",68338,5070,0.0741900553132957
"Stretford & Urmston",69490,5068,0.0729313570297885
"Sefton Central",67746,4879,0.0720190121926018
"Bootle",70137,4915,0.0700771347505596
"Lancaster & Fleetwood",60883,4060,0.0666852816057027
"Weaver Vale",68407,4547,0.0664698057216367
"Wirral South",56956,3737,0.0656120514081045
"Knowsley",79109,4973,0.0628626325702512
"Birkenhead",62438,3838,0.0614689772254076
"Garston & Halewood",74063,4482,0.0605160471490488
"Cheadle",73239,4423,0.0603913215636478
"Manchester Central",86078,5033,0.0584702246799415
"Chester, City of",72269,4148,0.0573966707717002
"Warrington South",85566,4909,0.0573709183554215
"Altrincham & Sale West",72004,4047,0.056205210821621
"Liverpool Walton",62868,3445,0.05479735318445
"Liverpool Wavertree",61731,3375,0.0546726928123633
"Liverpool West Derby",63875,3475,0.0544031311154599
"Wirral West",55377,2772,0.0500568828213879
"Manchester Gorton",72959,3434,0.0470675310790992
"Westmorland & Lonsdale",65857,3031,0.046023961006423
"Liverpool Riverside",70950,2510,0.0353770260747005
"Manchester Withington",74102,2172,0.029310949771936
