"","N","!V","sample"
"Antrim East",60204,29702,0.493355923194472
"Strangford",60539,28034,0.463073390706817
"Antrim South",63054,29045,0.46063691439084
"Belfast West",59522,27389,0.460149188535331
"Down North",60698,27217,0.448400276780125
"Londonderry East",63220,28270,0.447168617526099
"Upper Bann",74732,33349,0.446247925921961
"Lagan Valley",65257,28717,0.440060070184042
"Belfast North",65504,28511,0.435255862237421
"Belfast South",59524,25338,0.425677037833479
"Foyle",65843,27954,0.424555381741415
"Antrim North",73338,30941,0.421895879353132
"Belfast East",59007,24519,0.415526971376277
"Down South",70784,28195,0.398324480108499
"Newry & Armagh",74308,29402,0.395677450610971
"Tyrone West",61148,23873,0.390413423170014
"Ulster Mid",64594,23752,0.367712171409109
"Fermanagh & South Tyrone",67908,21105,0.310788125110444
