"","N","Alliance Party","sample"
"Belfast East",59007,12839,0.217584354398631
"Belfast South",59524,5114,0.0859149250722398
"Lagan Valley",65257,4174,0.0639624867830271
"Antrim East",60204,3377,0.0560926184306691
"Strangford",60539,2828,0.0467136886965427
"Antrim South",63054,2607,0.0413455133694928
"Down North",60698,1876,0.0309071139082013
"Londonderry East",63220,1922,0.0304017715912686
"Belfast North",65504,1809,0.027616634098681
"Antrim North",73338,1368,0.0186533584226458
"Upper Bann",74732,1231,0.0164721939731307
"Tyrone West",61148,859,0.014047883822856
"Belfast West",59522,596,0.0100131043983737
"Down South",70784,560,0.00791139240506329
"Newry & Armagh",74308,545,0.00733433816009043
"Fermanagh & South Tyrone",67908,437,0.00643517700418213
"Ulster Mid",64594,397,0.00614608167941295
"Foyle",65843,223,0.00338684446334462
