"","N","Green","sample"
"Belfast South",59524,1036,0.0174047443048182
"Down North",60698,1043,0.0171834327325447
"Down South",70784,901,0.0127288652802893
"Strangford",60539,562,0.00928327194040205
"Antrim East",60204,0,0
"Antrim North",73338,0,0
"Antrim South",63054,0,0
"Belfast East",59007,0,0
"Belfast North",65504,0,0
"Belfast West",59522,0,0
"Fermanagh & South Tyrone",67908,0,0
"Foyle",65843,0,0
"Lagan Valley",65257,0,0
"Londonderry East",63220,0,0
"Newry & Armagh",74308,0,0
"Tyrone West",61148,0,0
"Ulster Mid",64594,0,0
"Upper Bann",74732,0,0
