"","N","SDLP","sample"
"Down South",70784,20648,0.291704339963834
"Foyle",65843,16922,0.257005300487523
"Belfast South",59524,14026,0.235636045964653
"Newry & Armagh",74308,10526,0.141653657748829
"Ulster Mid",64594,5826,0.0901941356782364
"Belfast West",59522,5261,0.0883874869796042
"Londonderry East",63220,5399,0.0854001898133502
"Tyrone West",61148,5212,0.0852358212860601
"Upper Bann",74732,5276,0.0705989402130279
"Belfast North",65504,4544,0.0693698094772838
"Fermanagh & South Tyrone",67908,3574,0.0526300288625788
"Antrim North",73338,3738,0.0509694837601244
"Antrim South",63054,2955,0.0468645922542583
"Strangford",60539,2164,0.0357455524537901
"Antrim East",60204,2019,0.0335359776759019
"Lagan Valley",65257,1835,0.0281195887031276
"Down North",60698,680,0.0112030050413523
"Belfast East",59007,365,0.00618570678055146
