"","N","Sinn Fein","sample"
"Fermanagh & South Tyrone",70106,23078,0.329187230764842
"Belfast West",62685,19163,0.305703118768445
"Ulster Mid",67831,19935,0.293892173195147
"Newry & Armagh",77622,20488,0.263945788565098
"Tyrone West",63854,16807,0.263209822407367
"Belfast North",68552,13770,0.20086941300035
"Foyle",70035,11679,0.166759477404155
"Down South",75215,12186,0.162015555407831
"Upper Bann",80052,11593,0.144818368060761
"Londonderry East",66925,6859,0.102487859544266
"Belfast South",64912,5402,0.0832203598718265
"Antrim South",67423,4699,0.069694317962713
"Antrim North",75874,5143,0.0677834304241242
"Antrim East",62810,2314,0.036841267314122
"Lagan Valley",71140,1144,0.0160809671071127
"Strangford",64286,876,0.0136266061039729
"Belfast East",63154,823,0.0130316369509453
"Down North",64207,273,0.00425187284875481
