"","N","Traditional Unionist Voice - TUV","sample"
"Antrim North",75874,6561,0.0864723093549833
"Antrim East",62810,1903,0.0302977232924694
"Antrim South",67423,1908,0.028298948430061
"Ulster Mid",67831,1892,0.0278928513511521
"Lagan Valley",71140,1887,0.0265251616530784
"Strangford",64286,1701,0.0264598824005227
"Down North",64207,686,0.0106841933122557
"Belfast East",63154,0,0
"Belfast North",68552,0,0
"Belfast South",64912,0,0
"Belfast West",62685,0,0
"Down South",75215,0,0
"Fermanagh & South Tyrone",70106,0,0
"Foyle",70035,0,0
"Londonderry East",66925,0,0
"Newry & Armagh",77622,0,0
"Tyrone West",63854,0,0
"Upper Bann",80052,0,0
