"","N","!V","sample"
"Glasgow",486296,121632,0.250119268922631
"Dundee",118764,25172,0.211949749082213
"Aberdeen City",175751,32087,0.182570796183237
"Orkney",17806,2899,0.162810288666742
"Fife",302165,48003,0.158863534823689
"City of Edinburgh ",378039,59014,0.156105586989702
"North Ayrshire",113941,17768,0.155940355096058
"North Lanarkshire",268738,41855,0.155746489145562
"Shetland",18516,2881,0.155595160941888
"East Ayrshire",99682,15420,0.154691920306575
"South Lanarkshire",261193,38266,0.146504691932785
"Moray",75173,10968,0.145903449376771
"Angus",93656,13354,0.142585632527548
"South Ayrshire",94895,13179,0.138879814531851
"West Lothian",138238,19123,0.138333887932406
"Comhairle Nan Eilean Siar",22908,3150,0.137506547930854
"Midlothian",69620,9225,0.132505027291008
"Perth & Kinross",120052,15767,0.131334754939526
"Highland",190787,24811,0.130045548176763
"Aberdeenshire",206490,26445,0.128069155891326
"Renfrewshire",134745,17133,0.127151285761995
"Inverclyde",62486,7885,0.126188266171622
"Scottish Borders",95542,12016,0.125766678528815
"Dumfries and Galloway",122052,15277,0.125167961196867
"East Lothian",81947,10149,0.123848341000891
"West Dunbartonshire",71128,8596,0.120852547519964
"Argyll & Bute",72014,8498,0.118004832393701
"Clackmannanshire",39974,4564,0.114174213238605
"Falkirk",122460,13834,0.112967499591703
"Stirling",69043,6818,0.0987500543139782
"East Renfrewshire",72993,6972,0.0955160083843656
"East Dunbartonshire",86844,7833,0.0901962139007876
