"","N","Green","sample"
"Edinburgh East",60945,2035,0.0333907621626056
"Glasgow North",51490,947,0.0183919207613129
"Edinburgh North & Leith",69207,1062,0.0153452685421995
"Ross, Skye & Lochaber",51836,777,0.0149895825295162
"Edinburgh South",59362,881,0.0148411441663017
"Glasgow South",65069,961,0.0147689375893283
"Glasgow North West",60997,882,0.0144597275275833
"Glasgow Central",60105,800,0.0133100407619998
"Edinburgh South West",66361,872,0.0131402480372508
"East Kilbride, Strathaven & Lesmahagow",76534,1003,0.0131052865393159
"East Lothian",73348,862,0.0117521950155423
"Argyll & Bute",67165,789,0.0117471897565696
"Stirling",66080,746,0.0112893462469734
"Inverness, Nairn, Badenoch & Strathspey",72528,789,0.0108785572468564
"Gordon",73420,752,0.0102424407518387
"Midlothian",61387,595,0.0096926059263362
"Dundee East",65471,542,0.00827847443906462
"Ochil & South Perthshire",75115,609,0.00810756839512747
"Dumfriesshire, Clydesdale & Tweeddale",66627,510,0.00765455445990364
"Aberdeen South",64031,413,0.00645000078087176
"Aberdeen North",64808,0,0
"Aberdeenshire West & Kincardine",66110,0,0
"Airdrie & Shotts",62364,0,0
"Angus",62860,0,0
"Ayr, Carrick & Cumnock",73320,0,0
"Ayrshire Central",68352,0,0
"Ayrshire North & Arran",74223,0,0
"Banff & Buchan",64300,0,0
"Berwickshire, Roxburgh & Selkirk",73826,0,0
"Caithness, Sutherland & Easter Ross",47263,0,0
"Coatbridge, Chryston & Bellshill",70067,0,0
"Cumbernauld, Kilsyth & Kirkintilloch East",64037,0,0
"Dumfries & Galloway",74584,0,0
"Dunbartonshire East",63795,0,0
"Dunbartonshire West",66086,0,0
"Dundee West",63013,0,0
"Dunfermline & Fife West",73590,0,0
"Edinburgh West",65159,0,0
"Falkirk",81869,0,0
"Fife North East",62771,0,0
"Glasgow East",61865,0,0
"Glasgow North East",59861,0,0
"Glasgow South West",58191,0,0
"Glenrothes",67765,0,0
"Inverclyde",59209,0,0
"Kilmarnock & Loudoun",74131,0,0
"Kirkcaldy & Cowdenbeath",73534,0,0
"Lanark & Hamilton East",74773,0,0
"Linlithgow & Falkirk East",80907,0,0
"Livingston",75924,0,0
"Moray",65925,0,0
"Motherwell & Wishaw",66918,0,0
"Na h-Eileanan an Iar (Western Isles)",21780,0,0
"Orkney & Shetland",33085,0,0
"Paisley & Renfrewshire North",63704,0,0
"Paisley & Renfrewshire South",61197,0,0
"Perth & North Perthshire",72141,0,0
"Renfrewshire East",66249,0,0
"Rutherglen & Hamilton West",76408,0,0
