"","N","UKIP","sample"
"Orkney & Shetland",33085,1222,0.0369351669941061
"Moray",65925,1085,0.0164580963215776
"Fife North East",62771,1032,0.0164407130681366
"Falkirk",81869,1283,0.0156713774444539
"Ross, Skye & Lochaber",51836,659,0.0127131723126784
"Kirkcaldy & Cowdenbeath",73534,760,0.0103353550738434
"Dunbartonshire West",66086,683,0.0103350180068396
"Dumfriesshire, Clydesdale & Tweeddale",66627,637,0.00956068860972279
"Dumfries & Galloway",74584,695,0.00931835246165397
"Angus",62860,577,0.00917912822144448
"Ochil & South Perthshire",75115,689,0.00917260201025095
"Rutherglen & Hamilton West",76408,675,0.00883415349178097
"Dunfermline & Fife West",73590,633,0.00860171218915614
"Dunbartonshire East",63795,545,0.00854298926248139
"Lanark & Hamilton East",74773,616,0.00823826782394715
"Berwickshire, Roxburgh & Selkirk",73826,595,0.00805949123614987
"Inverness, Nairn, Badenoch & Strathspey",72528,574,0.0079141848665343
"East Lothian",73348,548,0.00747123302612205
"Inverclyde",59209,433,0.00731307740377308
"Dundee East",65471,431,0.00658306731224512
"Glenrothes",67765,425,0.00627167416808087
"Aberdeenshire West & Kincardine",66110,397,0.00600514294357888
"Stirling",66080,395,0.00597760290556901
"Midlothian",61387,364,0.00592959421375861
"Livingston",75924,443,0.00583478215057162
"Renfrewshire East",66249,372,0.00561517909704297
"Glasgow Central",60105,246,0.00409283753431495
"Glasgow East",61865,209,0.0033783237694981
"Aberdeen North",64808,0,0
"Aberdeen South",64031,0,0
"Airdrie & Shotts",62364,0,0
"Argyll & Bute",67165,0,0
"Ayr, Carrick & Cumnock",73320,0,0
"Ayrshire Central",68352,0,0
"Ayrshire North & Arran",74223,0,0
"Banff & Buchan",64300,0,0
"Caithness, Sutherland & Easter Ross",47263,0,0
"Coatbridge, Chryston & Bellshill",70067,0,0
"Cumbernauld, Kilsyth & Kirkintilloch East",64037,0,0
"Dundee West",63013,0,0
"East Kilbride, Strathaven & Lesmahagow",76534,0,0
"Edinburgh East",60945,0,0
"Edinburgh North & Leith",69207,0,0
"Edinburgh South",59362,0,0
"Edinburgh South West",66361,0,0
"Edinburgh West",65159,0,0
"Glasgow North",51490,0,0
"Glasgow North East",59861,0,0
"Glasgow North West",60997,0,0
"Glasgow South",65069,0,0
"Glasgow South West",58191,0,0
"Gordon",73420,0,0
"Kilmarnock & Loudoun",74131,0,0
"Linlithgow & Falkirk East",80907,0,0
"Motherwell & Wishaw",66918,0,0
"Na h-Eileanan an Iar (Western Isles)",21780,0,0
"Paisley & Renfrewshire North",63704,0,0
"Paisley & Renfrewshire South",61197,0,0
"Perth & North Perthshire",72141,0,0
