"","N","!V","sample"
"Portsmouth South",70242,28978,0.412545200876968
"Southampton Itchen",74532,30120,0.404121719529866
"Southampton Test",71931,27744,0.385702965341786
"Slough",77473,29731,0.383759503310831
"Portsmouth North",70329,26211,0.372691208463081
"Havant",69662,25759,0.36977118084465
"Oxford East",81903,30252,0.369363759569247
"Thanet North",68602,25259,0.368196262499636
"Aldershot",71465,26081,0.364947876582943
"Isle of Wight",109922,39658,0.360783100744164
"Milton Keynes South",86559,31226,0.36074816021442
"Sittingbourne & Sheppey",75855,27277,0.359593962164656
"Buckingham",74989,26654,0.355438797690328
"Chatham & Aylesford",67964,24157,0.355438173150491
"Gosport",72816,25877,0.355375192265436
"Hastings & Rye",77030,27216,0.353316889523562
"Worthing West",75945,26822,0.35317664099019
"Brighton Kemptown",66015,23310,0.353101567825494
"Wycombe",74175,26024,0.350845972362656
"Rochester & Strood",73758,25787,0.349616312806746
"Crawley",72781,25277,0.347302180514145
"Oxford West & Abingdon",86458,29978,0.34673483078489
"Milton Keynes North",82432,28544,0.346273291925466
"Worthing East & Shoreham",74001,25604,0.345995324387508
"Thanet South",70045,24112,0.344235848383182
"Dartford",76271,26191,0.343393950518546
"Reading West",72120,24590,0.34095951192457
"Gillingham & Rainham",70814,24028,0.339311435591832
"Bognor Regis & Littlehampton",70816,23964,0.338398102123814
"Runnymede & Weybridge",72566,24416,0.336466113606923
"Canterbury",74121,24912,0.33609908123204
"Banbury",84379,28138,0.333471598383484
"Reading East",74929,24944,0.332901813716985
"Eastbourne",77840,25716,0.330369989722508
"Basingstoke",75473,24819,0.328846077405165
"Spelthorne",70479,23175,0.328821351040736
"Bexhill & Battle",81032,26445,0.326352552078191
"Gravesham",70195,22892,0.326120094023791
"Folkestone & Hythe",78005,25205,0.323120312800461
"Bracknell",76888,24752,0.321922796795339
"Faversham & Kent Mid",68858,22146,0.321618403090418
"Ashford",81271,26086,0.320975501716479
"Tunbridge Wells",73855,23535,0.31866495159434
"Aylesbury",77844,24682,0.317070037510919
"New Forest East",72858,22822,0.313239452084877
"Epsom & Ewell",79908,24953,0.312271612354207
"Maidstone & The Weald",71041,22113,0.311270956208387
"Eastleigh",77436,23786,0.30716979182809
"Hove",71720,21901,0.305368098159509
"Hampshire North West",76695,23403,0.305143751222374
"Surrey Heath",78107,23760,0.3041980872393
"Chichester",81576,24789,0.303876140041189
"New Forest West",68332,20760,0.303810806064509
"Reigate",71604,21626,0.302022233394782
"Beaconsfield",74982,22492,0.299965325011336
"Wantage",80456,24115,0.299729044446654
"Brighton Pavilion",74009,22175,0.299625721196071
"Dover",71833,21448,0.298581431932399
"Sevenoaks",69591,20183,0.290023135175526
"Hampshire East",72262,20945,0.289848052918546
"Surrey East",76855,22215,0.289050809966821
"Windsor",69511,19923,0.28661650673994
"Wokingham",76386,21858,0.286151912654151
"Tonbridge & Malling",71790,20476,0.285220782838836
"Woking",73837,21051,0.285100965640532
"Fareham",75915,21570,0.284133570440624
"Romsey & Southampton North",68157,19218,0.281966635855451
"Wealden",76537,21568,0.281798345898062
"Horsham",77564,21723,0.28006549430148
"Guildford",77082,21515,0.279118341506448
"Sussex Mid",77199,21344,0.27648026528841
"Esher & Walton",75338,20795,0.27602272425602
"Meon Valley",70488,19250,0.273096129837703
"Arundel & South Downs",76835,20853,0.271399752716861
"Lewes",68708,18620,0.271001921173662
"Henley",73123,19603,0.268082545847408
"Hampshire North East",72196,19257,0.266732228932351
"Witney",78766,20997,0.266574410278547
"Maidenhead",72844,19124,0.262533633518203
"Newbury",79144,20555,0.259716466188214
"Chesham & Amersham",70333,17889,0.254347177000839
"Surrey South West",76501,19242,0.251526123841518
"Mole Valley",72297,17973,0.248599526951326
"Winchester",73805,17850,0.241853532958472
