"","N","Christian Peoples Alliance","sample"
"Chatham & Aylesford",68625,133,0.00193806921675774
"Aldershot",72434,0,0
"Arundel & South Downs",77272,0,0
"Ashford",85189,0,0
"Aylesbury",80611,0,0
"Banbury",86420,0,0
"Basingstoke",79662,0,0
"Beaconsfield",76380,0,0
"Bexhill & Battle",78796,0,0
"Bognor Regis & Littlehampton",73095,0,0
"Bracknell",78131,0,0
"Brighton Kemptown",67858,0,0
"Brighton Pavilion",76557,0,0
"Buckingham",77572,0,0
"Canterbury",83481,0,0
"Chesham & Amersham",73423,0,0
"Chichester",83575,0,0
"Crawley",73940,0,0
"Dartford",76686,0,0
"Dover",72929,0,0
"Eastbourne",78262,0,0
"Eastleigh",79609,0,0
"Epsom & Ewell",78633,0,0
"Esher & Walton",79894,0,0
"Fareham",77233,0,0
"Faversham & Kent Mid",69523,0,0
"Folkestone & Hythe",83612,0,0
"Gillingham & Rainham",72609,0,0
"Gosport",73271,0,0
"Gravesham",74307,0,0
"Guildford",76554,0,0
"Hampshire East",72600,0,0
"Hampshire North East",74025,0,0
"Hampshire North West",79223,0,0
"Hastings & Rye",75095,0,0
"Havant",70573,0,0
"Henley",78243,0,0
"Horsham",78181,0,0
"Hove",73505,0,0
"Isle of Wight",108804,0,0
"Lewes",69481,0,0
"Maidenhead",74963,0,0
"Maidstone & The Weald",73181,0,0
"Meon Valley",72738,0,0
"Milton Keynes North",84892,0,0
"Milton Keynes South",87968,0,0
"Mole Valley",74317,0,0
"Newbury",79058,0,0
"New Forest East",72720,0,0
"New Forest West",68465,0,0
"Oxford East",78974,0,0
"Oxford West & Abingdon",79767,0,0
"Portsmouth North",73105,0,0
"Portsmouth South",71639,0,0
"Reading East",74651,0,0
"Reading West",72302,0,0
"Reigate",73429,0,0
"Rochester & Strood",79000,0,0
"Romsey & Southampton North",66519,0,0
"Runnymede & Weybridge",73744,0,0
"Sevenoaks",70741,0,0
"Sittingbourne & Sheppey",76018,0,0
"Slough",86366,0,0
"Southampton Itchen",72309,0,0
"Southampton Test",70285,0,0
"Spelthorne",71592,0,0
"Surrey East",79654,0,0
"Surrey Heath",79515,0,0
"Surrey South West",77050,0,0
"Sussex Mid",79520,0,0
"Thanet North",70504,0,0
"Thanet South",70182,0,0
"Tonbridge & Malling",74877,0,0
"Tunbridge Wells",73429,0,0
"Wantage",83516,0,0
"Wealden",80252,0,0
"Winchester",74119,0,0
"Windsor",74119,0,0
"Witney",79767,0,0
"Woking",74287,0,0
"Wokingham",77881,0,0
"Worthing East & Shoreham",74272,0,0
"Worthing West",75617,0,0
"Wycombe",76371,0,0
