"","N","English Democrats","sample"
"Rochester & Strood",73758,2182,0.0295832316494482
"Dartford",76271,2178,0.0285560698037262
"Portsmouth North",70329,1040,0.0147876409447028
"Gravesham",70195,1005,0.0143172590640359
"Havant",69662,809,0.011613218110304
"Sevenoaks",69591,806,0.0115819574370249
"Isle of Wight",109922,1233,0.0112170448135951
"Hampshire East",72262,710,0.00982535772605242
"Gosport",72816,622,0.00854207866402988
"Meon Valley",70488,582,0.00825672454885938
"Fareham",75915,618,0.00814068365935586
"Winchester",73805,503,0.00681525641894181
"Gillingham & Rainham",70814,464,0.00655237664868529
"Chatham & Aylesford",67964,400,0.00588546877758813
"Portsmouth South",70242,400,0.00569459867315851
"Tonbridge & Malling",71790,390,0.00543251149185123
"Worthing East & Shoreham",74001,389,0.00525668572046324
"Hastings & Rye",77030,339,0.00440088277294561
"Esher & Walton",75338,307,0.00407496880724203
"Eastleigh",77436,249,0.0032155586548892
"Dover",71833,216,0.00300697451032255
"Aldershot",71465,0,0
"Arundel & South Downs",76835,0,0
"Ashford",81271,0,0
"Aylesbury",77844,0,0
"Banbury",84379,0,0
"Basingstoke",75473,0,0
"Beaconsfield",74982,0,0
"Bexhill & Battle",81032,0,0
"Bognor Regis & Littlehampton",70816,0,0
"Bracknell",76888,0,0
"Brighton Kemptown",66015,0,0
"Brighton Pavilion",74009,0,0
"Buckingham",74989,0,0
"Canterbury",74121,0,0
"Chesham & Amersham",70333,0,0
"Chichester",81576,0,0
"Crawley",72781,0,0
"Eastbourne",77840,0,0
"Epsom & Ewell",79908,0,0
"Faversham & Kent Mid",68858,0,0
"Folkestone & Hythe",78005,0,0
"Guildford",77082,0,0
"Hampshire North East",72196,0,0
"Hampshire North West",76695,0,0
"Henley",73123,0,0
"Horsham",77564,0,0
"Hove",71720,0,0
"Lewes",68708,0,0
"Maidenhead",72844,0,0
"Maidstone & The Weald",71041,0,0
"Milton Keynes North",82432,0,0
"Milton Keynes South",86559,0,0
"Mole Valley",72297,0,0
"New Forest East",72858,0,0
"New Forest West",68332,0,0
"Newbury",79144,0,0
"Oxford East",81903,0,0
"Oxford West & Abingdon",86458,0,0
"Reading East",74929,0,0
"Reading West",72120,0,0
"Reigate",71604,0,0
"Romsey & Southampton North",68157,0,0
"Runnymede & Weybridge",72566,0,0
"Sittingbourne & Sheppey",75855,0,0
"Slough",77473,0,0
"Southampton Itchen",74532,0,0
"Southampton Test",71931,0,0
"Spelthorne",70479,0,0
"Surrey East",76855,0,0
"Surrey Heath",78107,0,0
"Surrey South West",76501,0,0
"Sussex Mid",77199,0,0
"Thanet North",68602,0,0
"Thanet South",70045,0,0
"Tunbridge Wells",73855,0,0
"Wantage",80456,0,0
"Wealden",76537,0,0
"Windsor",69511,0,0
"Witney",78766,0,0
"Woking",73837,0,0
"Wokingham",76386,0,0
"Worthing West",75945,0,0
"Wycombe",74175,0,0
