"","N","Green","sample"
"Brighton Pavilion",74009,16238,0.219405747949574
"Hove",71720,2568,0.0358059118795315
"Brighton Kemptown",66015,2330,0.0352950087101416
"Witney",78766,2385,0.0302795622476703
"Henley",73123,1328,0.018161180476731
"Wealden",76537,1383,0.0180696917830592
"New Forest West",68332,1059,0.0154978633729439
"Canterbury",74121,1137,0.0153397822479459
"Worthing East & Shoreham",74001,1126,0.0152160105944514
"Reigate",71604,1087,0.0151807161611083
"Oxford East",81903,1238,0.0151154414368216
"Reading East",74929,1069,0.0142668392745132
"New Forest East",72858,1024,0.0140547366109418
"Oxford West & Abingdon",86458,1184,0.0136945106294386
"Worthing West",75945,996,0.0131147540983607
"Wantage",80456,1044,0.0129760365914289
"Faversham & Kent Mid",68858,890,0.0129251503093322
"Ashford",81271,1014,0.0124767752334781
"Mole Valley",72297,895,0.0123794901586511
"Tunbridge Wells",73855,914,0.0123756008394828
"Southampton Test",71931,881,0.0122478486327175
"Banbury",84379,959,0.0113653871223883
"Chesham & Amersham",70333,767,0.0109052649538623
"Bracknell",76888,821,0.0106778691083134
"Tonbridge & Malling",71790,764,0.0106421507173701
"Lewes",68708,729,0.0106101181812889
"Fareham",75915,791,0.0104195481788843
"Beaconsfield",74982,768,0.0102424581899656
"Portsmouth South",70242,716,0.0101933316249537
"Rochester & Strood",73758,734,0.00995146289216085
"Gravesham",70195,675,0.00961606952062113
"Runnymede & Weybridge",72566,696,0.00959126863820522
"Maidstone & The Weald",71041,655,0.00922002787122929
"Windsor",69511,628,0.00903454129562228
"Surrey South West",76501,690,0.00901948994130796
"Milton Keynes South",86559,774,0.00894187779433681
"Milton Keynes North",82432,733,0.00889217779503106
"Isle of Wight",109922,931,0.00846964210985972
"Sussex Mid",77199,645,0.0083550305055765
"Crawley",72781,598,0.00821643011225457
"Folkestone & Hythe",78005,637,0.00816614319594898
"Reading West",72120,582,0.00806988352745424
"Southampton Itchen",74532,600,0.00805023345677025
"Gosport",72816,573,0.00786914963744232
"Wokingham",76386,567,0.00742282617233524
"Horsham",77564,570,0.00734877004796039
"Slough",77473,542,0.00699598569824326
"Maidenhead",72844,482,0.00661687990774806
"Portsmouth North",70329,461,0.00655490622644997
"Newbury",79144,490,0.00619124633579298
"Chatham & Aylesford",67964,396,0.00582661408981225
"Gillingham & Rainham",70814,356,0.0050272544976982
"Aldershot",71465,0,0
"Arundel & South Downs",76835,0,0
"Aylesbury",77844,0,0
"Basingstoke",75473,0,0
"Bexhill & Battle",81032,0,0
"Bognor Regis & Littlehampton",70816,0,0
"Buckingham",74989,0,0
"Chichester",81576,0,0
"Dartford",76271,0,0
"Dover",71833,0,0
"Eastbourne",77840,0,0
"Eastleigh",77436,0,0
"Epsom & Ewell",79908,0,0
"Esher & Walton",75338,0,0
"Guildford",77082,0,0
"Hampshire East",72262,0,0
"Hampshire North East",72196,0,0
"Hampshire North West",76695,0,0
"Hastings & Rye",77030,0,0
"Havant",69662,0,0
"Meon Valley",70488,0,0
"Romsey & Southampton North",68157,0,0
"Sevenoaks",69591,0,0
"Sittingbourne & Sheppey",75855,0,0
"Spelthorne",70479,0,0
"Surrey East",76855,0,0
"Surrey Heath",78107,0,0
"Thanet North",68602,0,0
"Thanet South",70045,0,0
"Winchester",73805,0,0
"Woking",73837,0,0
"Wycombe",74175,0,0
