"","N","Labour","sample"
"Slough",77473,21884,0.282472603358589
"Oxford East",81903,21938,0.267853436382062
"Hastings & Rye",77030,18475,0.239841620147994
"Southampton Test",71931,17001,0.236351503524211
"Dover",71833,16900,0.235267913076163
"Hove",71720,16426,0.229029559397658
"Brighton Kemptown",66015,14889,0.225539650079527
"Southampton Itchen",74532,16326,0.219046852358718
"Crawley",72781,15336,0.210714334785177
"Chatham & Aylesford",67964,14161,0.208360308398564
"Milton Keynes South",86559,17833,0.206021326494068
"Thanet South",70045,14426,0.205953315725605
"Brighton Pavilion",74009,14986,0.202488886486779
"Reading West",72120,14519,0.201317249029395
"Gravesham",70195,13644,0.194372818576822
"Rochester & Strood",73758,13651,0.185078228802299
"Gillingham & Rainham",70814,12944,0.182788714096083
"Dartford",76271,13800,0.180933775615896
"Milton Keynes North",82432,14458,0.175393051242236
"Portsmouth North",70329,12244,0.174096034352827
"Reading East",74929,12729,0.169880820510083
"Sittingbourne & Sheppey",75855,11930,0.157273745962692
"Basingstoke",75473,10327,0.136830389675778
"Thanet North",68602,9298,0.135535407130987
"Banbury",84379,10773,0.127673947309165
"Bracknell",76888,8755,0.113866923317033
"Ashford",81271,9204,0.11325072904234
"Faversham & Kent Mid",68858,7748,0.112521420895176
"Wycombe",74175,8326,0.112248062015504
"Havant",69662,7777,0.111639057161724
"Spelthorne",70479,7789,0.110515188921523
"Worthing East & Shoreham",74001,8087,0.109282306995851
"Gosport",72816,7944,0.109096901779829
"Canterbury",74121,7940,0.107122138125497
"Fareham",75915,7719,0.101679509978265
"Wantage",80456,7855,0.0976310032812966
"Witney",78766,7511,0.0953584033720133
"Sevenoaks",69591,6541,0.0939920392004713
"Bognor Regis & Littlehampton",70816,6580,0.0929168549480343
"Hampshire North West",76695,6980,0.0910098441880175
"Tonbridge & Malling",71790,6476,0.090207549798022
"Runnymede & Weybridge",72566,6446,0.0888294793705041
"Aylesbury",77844,6695,0.0860053440213761
"Beaconsfield",74982,6135,0.0818196367128111
"Epsom & Ewell",79908,6538,0.0818190919557491
"Bexhill & Battle",81032,6524,0.080511402902557
"Portsmouth South",70242,5640,0.080293841291535
"Henley",73123,5835,0.0797970542784076
"Reigate",71604,5672,0.0792134517624714
"Esher & Walton",75338,5829,0.0773713132814781
"Aldershot",71465,5489,0.0768068285174561
"Worthing West",75945,5800,0.0763710580025018
"Isle of Wight",109922,8169,0.0743163334000473
"Tunbridge Wells",73855,5448,0.0737661634283393
"Folkestone & Hythe",78005,5719,0.0733158130889046
"Chichester",81576,5937,0.0727787584583701
"Wokingham",76386,5516,0.0722121854790145
"Hampshire North East",72196,5173,0.0716521690952407
"Surrey Heath",78107,5552,0.0710819772875671
"Windsor",69511,4910,0.0706363021680022
"Oxford West & Abingdon",86458,5999,0.069386291609799
"Wealden",76537,5266,0.0688033238825666
"New Forest West",68332,4666,0.0682842592050577
"New Forest East",72858,4915,0.0674599906667765
"Maidstone & The Weald",71041,4769,0.0671302487296069
"Eastleigh",77436,5153,0.0665452760989721
"Surrey East",76855,4925,0.0640817123153991
"Arundel & South Downs",76835,4835,0.0629270514739377
"Woking",73837,4246,0.0575050448961903
"Hampshire East",72262,4043,0.0559491849104647
"Horsham",77564,4189,0.0540070135629931
"Mole Valley",72297,3804,0.0526162911324121
"Maidenhead",72844,3795,0.0520976332985558
"Sussex Mid",77199,3689,0.0477855930776305
"Meon Valley",70488,3266,0.0463341277948019
"Romsey & Southampton North",68157,3116,0.0457179746761154
"Surrey South West",76501,3419,0.0446922262454086
"Chesham & Amersham",70333,2942,0.041829582130721
"Winchester",73805,3051,0.0413386626922295
"Lewes",68708,2508,0.0365022995866566
"Guildford",77082,2812,0.0364806310163203
"Eastbourne",77840,2497,0.0320786228160329
"Newbury",79144,2505,0.0316511674921662
"Buckingham",74989,0,0
