"","N","Liberal Democrat","sample"
"Lewes",68708,26048,0.379111602724574
"Winchester",73805,24107,0.326630987060497
"Eastleigh",77436,24966,0.322408182240818
"Eastbourne",77840,24658,0.316778006166495
"Romsey & Southampton North",68157,20189,0.296213154921725
"Guildford",77082,21836,0.283282737863574
"Oxford West & Abingdon",86458,23730,0.274468528071434
"Sussex Mid",77199,20927,0.271078640915038
"Portsmouth South",70242,18921,0.26936875373708
"Woking",73837,19744,0.267399813101832
"Newbury",79144,20809,0.262925806125543
"Maidstone & The Weald",71041,17602,0.247772413113554
"Meon Valley",70488,16693,0.236820451708092
"Horsham",77564,17987,0.231898819039761
"Surrey South West",76501,17287,0.225970902341146
"Aldershot",71465,15617,0.218526551458756
"Hampshire East",72262,15640,0.216434640613324
"Mole Valley",72297,15610,0.215914906565971
"Canterbury",74121,16002,0.215890233537054
"Chesham & Amersham",70333,14948,0.212531812946981
"Oxford East",81903,17357,0.211921419239832
"Maidenhead",72844,15168,0.20822579759486
"New Forest East",72858,15136,0.207746575530484
"Folkestone & Hythe",78005,15987,0.204948400743542
"Arundel & South Downs",76835,15642,0.203579098067287
"Isle of Wight",109922,22283,0.202716471679918
"Wokingham",76386,15262,0.199801010656403
"Wantage",80456,15737,0.19559759371582
"Aylesbury",77844,15118,0.194208930681877
"Chichester",81576,15550,0.190619790134353
"Bexhill & Battle",81032,15267,0.188407049067035
"Wycombe",74175,13863,0.186895854398382
"Hampshire North East",72196,13478,0.186686243005153
"Epsom & Ewell",79908,14734,0.184387045101867
"Henley",73123,13466,0.184155464081069
"Surrey East",76855,14133,0.183891744193611
"Reigate",71604,13097,0.182908776046031
"Reading East",74929,13664,0.182359300137463
"Wealden",76537,13911,0.181755229496845
"Worthing West",75945,13687,0.180222529462111
"Esher & Walton",75338,13541,0.179736653481643
"Surrey Heath",78107,14037,0.17971500633746
"Spelthorne",70479,12242,0.173697129641453
"Tunbridge Wells",73855,12726,0.172310608625008
"Fareham",75915,12945,0.170519660146216
"Worthing East & Shoreham",74001,12353,0.166930176619235
"Basingstoke",75473,12414,0.164482662674069
"Hampshire North West",76695,12489,0.162839820066497
"New Forest West",68332,11084,0.162208043083767
"Tonbridge & Malling",71790,11545,0.160816269675442
"Windsor",69511,11118,0.159945907841924
"Hove",71720,11240,0.156720580033463
"Bognor Regis & Littlehampton",70816,11024,0.155671034794397
"Ashford",81271,12581,0.154803066284406
"Sevenoaks",69591,10561,0.151758129643201
"Bracknell",76888,11623,0.151167932577255
"Havant",69662,10273,0.147469208463725
"Milton Keynes North",82432,11894,0.144288625776398
"Runnymede & Weybridge",72566,10406,0.143400490587879
"Witney",78766,11233,0.142612294644898
"Southampton Test",71931,9865,0.137145319820383
"Beaconsfield",74982,10271,0.136979541756688
"Banbury",84379,11476,0.136005404188246
"Gosport",72816,9887,0.135780597670842
"Faversham & Kent Mid",68858,9162,0.133056434982137
"Reading West",72120,9546,0.132362728785358
"Portsmouth North",70329,8874,0.126178390137781
"Southampton Itchen",74532,9256,0.124188268126442
"Thanet North",68602,8400,0.122445409754818
"Gillingham & Rainham",70814,8484,0.119806817860875
"Brighton Kemptown",66015,7691,0.116503824888283
"Milton Keynes South",86559,9787,0.113067387562241
"Dover",71833,7962,0.110840421533279
"Rochester & Strood",73758,7800,0.105751240543399
"Sittingbourne & Sheppey",75855,7943,0.10471293916024
"Hastings & Rye",77030,7825,0.101583798520057
"Thanet South",70045,6935,0.0990077807123992
"Brighton Pavilion",74009,7159,0.0967314786039536
"Dartford",76271,7361,0.0965111248049717
"Crawley",72781,6844,0.0940355312512881
"Gravesham",70195,6293,0.0896502599900278
"Slough",77473,6943,0.0896183186400423
"Chatham & Aylesford",67964,5832,0.085810134777235
"Buckingham",74989,0,0
