"","N","Trade Unionist and Socialist Coalition","sample"
"Brighton Kemptown",66015,194,0.00293872604711051
"Spelthorne",70479,176,0.00249719774684658
"Southampton Itchen",74532,168,0.00225406536789567
"Portsmouth North",70329,154,0.00218970837065791
"Aldershot",71465,0,0
"Arundel & South Downs",76835,0,0
"Ashford",81271,0,0
"Aylesbury",77844,0,0
"Banbury",84379,0,0
"Basingstoke",75473,0,0
"Beaconsfield",74982,0,0
"Bexhill & Battle",81032,0,0
"Bognor Regis & Littlehampton",70816,0,0
"Bracknell",76888,0,0
"Brighton Pavilion",74009,0,0
"Buckingham",74989,0,0
"Canterbury",74121,0,0
"Chatham & Aylesford",67964,0,0
"Chesham & Amersham",70333,0,0
"Chichester",81576,0,0
"Crawley",72781,0,0
"Dartford",76271,0,0
"Dover",71833,0,0
"Eastbourne",77840,0,0
"Eastleigh",77436,0,0
"Epsom & Ewell",79908,0,0
"Esher & Walton",75338,0,0
"Fareham",75915,0,0
"Faversham & Kent Mid",68858,0,0
"Folkestone & Hythe",78005,0,0
"Gillingham & Rainham",70814,0,0
"Gosport",72816,0,0
"Gravesham",70195,0,0
"Guildford",77082,0,0
"Hampshire East",72262,0,0
"Hampshire North East",72196,0,0
"Hampshire North West",76695,0,0
"Hastings & Rye",77030,0,0
"Havant",69662,0,0
"Henley",73123,0,0
"Horsham",77564,0,0
"Hove",71720,0,0
"Isle of Wight",109922,0,0
"Lewes",68708,0,0
"Maidenhead",72844,0,0
"Maidstone & The Weald",71041,0,0
"Meon Valley",70488,0,0
"Milton Keynes North",82432,0,0
"Milton Keynes South",86559,0,0
"Mole Valley",72297,0,0
"Newbury",79144,0,0
"New Forest East",72858,0,0
"New Forest West",68332,0,0
"Oxford East",81903,0,0
"Oxford West & Abingdon",86458,0,0
"Portsmouth South",70242,0,0
"Reading East",74929,0,0
"Reading West",72120,0,0
"Reigate",71604,0,0
"Rochester & Strood",73758,0,0
"Romsey & Southampton North",68157,0,0
"Runnymede & Weybridge",72566,0,0
"Sevenoaks",69591,0,0
"Sittingbourne & Sheppey",75855,0,0
"Slough",77473,0,0
"Southampton Test",71931,0,0
"Surrey East",76855,0,0
"Surrey Heath",78107,0,0
"Surrey South West",76501,0,0
"Sussex Mid",77199,0,0
"Thanet North",68602,0,0
"Thanet South",70045,0,0
"Tonbridge & Malling",71790,0,0
"Tunbridge Wells",73855,0,0
"Wantage",80456,0,0
"Wealden",76537,0,0
"Winchester",73805,0,0
"Windsor",69511,0,0
"Witney",78766,0,0
"Woking",73837,0,0
"Wokingham",76386,0,0
"Worthing East & Shoreham",74001,0,0
"Worthing West",75945,0,0
"Wycombe",74175,0,0
