"","N","UKIP","sample"
"Buckingham",74989,8401,0.11202976436544
"Spelthorne",70479,4009,0.0568821918585678
"Surrey East",76855,3770,0.0490534122698588
"Chichester",81576,3873,0.0474771991762283
"Aylesbury",77844,3613,0.0464133394995118
"Surrey Heath",78107,3432,0.0439397237123433
"Wealden",76537,3319,0.0433646471641167
"Runnymede & Weybridge",72566,3146,0.0433536366893587
"Bognor Regis & Littlehampton",70816,3036,0.0428716674197921
"Arundel & South Downs",76835,3172,0.0412832693433982
"Thanet North",68602,2819,0.041092096440337
"New Forest West",68332,2783,0.0407276239536381
"Worthing East & Shoreham",74001,2984,0.0403237794083864
"Worthing West",75945,2924,0.0385015471722957
"Mole Valley",72297,2752,0.0380652032587798
"Havant",69662,2611,0.0374809795871494
"Horsham",77564,2839,0.0366020318704554
"Thanet South",70045,2529,0.0361053608394603
"Hampshire North West",76695,2751,0.0358693526305496
"Beaconsfield",74982,2597,0.0346349790616415
"New Forest East",72858,2518,0.0345603777210464
"Sittingbourne & Sheppey",75855,2610,0.034407751631402
"Banbury",84379,2806,0.0332547197762476
"Gravesham",70195,2265,0.0322672555025287
"Epsom & Ewell",79908,2549,0.0318991840616709
"Folkestone & Hythe",78005,2439,0.0312672264598423
"Ashford",81271,2508,0.0308597162579518
"Hampshire North East",72196,2213,0.0306526677378248
"Chesham & Amersham",70333,2129,0.0302702856411642
"Wantage",80456,2421,0.0300909814059859
"Bracknell",76888,2297,0.0298746228280096
"Fareham",75915,2235,0.0294408219719423
"Reigate",71604,2089,0.0291743478017988
"Wycombe",74175,2123,0.0286215032018874
"Aldershot",71465,2041,0.028559434688309
"Tunbridge Wells",73855,2054,0.0278112517771309
"Basingstoke",75473,2076,0.0275065255124349
"Woking",73837,1997,0.027046060917968
"Tonbridge & Malling",71790,1911,0.026619306310071
"Southampton Itchen",74532,1928,0.0258680835077551
"Portsmouth North",70329,1812,0.0257646205690398
"Canterbury",74121,1907,0.0257282011845496
"Sevenoaks",69591,1782,0.0256067594947623
"Witney",78766,2001,0.025404362288297
"Lewes",68708,1728,0.0251499097630552
"Faversham & Kent Mid",68858,1722,0.0250079874524384
"Eastleigh",77436,1933,0.0249625497184772
"Henley",73123,1817,0.0248485428661297
"Dover",71833,1747,0.0243202984700625
"Dartford",76271,1842,0.0241507257017739
"Southampton Test",71931,1726,0.0239952176391264
"Milton Keynes South",86559,2074,0.0239605355884426
"Esher & Walton",75338,1783,0.023666675515676
"Windsor",69511,1612,0.0231905741537311
"Maidstone & The Weald",71041,1637,0.0230430314888585
"Isle of Wight",109922,2435,0.0221520714688597
"Wokingham",76386,1664,0.0217840965621973
"Milton Keynes North",82432,1772,0.0214965062111801
"Gillingham & Rainham",70814,1515,0.0213940746180134
"Meon Valley",70488,1490,0.0211383497900352
"Brighton Kemptown",66015,1384,0.020964932212376
"Reading West",72120,1508,0.0209095951192457
"Gosport",72816,1496,0.0205449351790815
"Hampshire East",72262,1477,0.0204395117765907
"Slough",77473,1517,0.0195810153214668
"Surrey South West",76501,1486,0.0194245826851937
"Chatham & Aylesford",67964,1314,0.019333764934377
"Crawley",72781,1382,0.0189884722661134
"Romsey & Southampton North",68157,1289,0.0189122173804598
"Newbury",79144,1475,0.0186369149903973
"Sussex Mid",77199,1423,0.0184328812549385
"Hastings & Rye",77030,1397,0.0181357912501623
"Oxford West & Abingdon",86458,1518,0.0175576580536214
"Maidenhead",72844,1243,0.0170638625006864
"Hove",71720,1206,0.0168153931957613
"Eastbourne",77840,1305,0.0167651593011305
"Winchester",73805,1139,0.015432558769731
"Oxford East",81903,1202,0.0146758970977864
"Reading East",74929,1086,0.0144937207222838
"Guildford",77082,1021,0.0132456345190836
"Brighton Pavilion",74009,948,0.0128092529286979
"Portsmouth South",70242,876,0.0124711710942171
"Bexhill & Battle",81032,0,0
"Rochester & Strood",73758,0,0
