"","N","!V","sample"
"Slough",86366,38091,0.441041613597944
"Portsmouth South",71639,29736,0.415081170870615
"Southampton Itchen",72309,27599,0.381681395123705
"Portsmouth North",73105,27715,0.379112235825183
"Southampton Test",70285,26633,0.378928647648858
"Chatham & Aylesford",68625,25552,0.372342440801457
"Havant",70573,25745,0.364799569240361
"Aldershot",72434,26243,0.362302233757628
"Canterbury",83481,30016,0.359554868772535
"Oxford East",78974,28285,0.358155848760352
"Bognor Regis & Littlehampton",73095,25979,0.355414187016896
"Isle of Wight",108804,38504,0.353884048380574
"Gillingham & Rainham",72609,25531,0.351623077029018
"Sittingbourne & Sheppey",76018,26640,0.350443316056723
"Gosport",73271,25606,0.349469776582823
"Crawley",73940,25390,0.34338652961861
"Folkestone & Hythe",83612,28602,0.34208008419844
"Faversham & Kent Mid",69523,23720,0.341182054859543
"Rochester & Strood",79000,26484,0.335240506329114
"Basingstoke",79662,26586,0.333735030503879
"Thanet North",70504,23451,0.332619425848179
"Brighton Kemptown",67858,22552,0.332341065165493
"Reading West",72302,23898,0.330530275787668
"Milton Keynes South",87968,29019,0.329881320480175
"Banbury",86420,28412,0.328766489238602
"Worthing West",75617,24854,0.328682703624846
"Worthing East & Shoreham",74272,24374,0.328172124084446
"Ashford",85189,27817,0.326532768315158
"Wycombe",76371,24932,0.326458996215841
"Gravesham",74307,24168,0.325245266260245
"Eastbourne",78262,25355,0.323975875904015
"Reading East",74651,24157,0.323599148035525
"Windsor",74119,23959,0.323250448602922
"Hastings & Rye",75095,24168,0.321832345695452
"Runnymede & Weybridge",73744,23692,0.321273595139944
"Bracknell",78131,25045,0.320551381653889
"Milton Keynes North",84892,27200,0.320407105498751
"New Forest East",72720,23273,0.320035753575358
"Maidstone & The Weald",73181,23171,0.316625900165343
"Dartford",76686,24268,0.316459327647811
"Chichester",83575,26436,0.316314687406521
"Surrey Heath",79515,25084,0.315462491353833
"Spelthorne",71592,22513,0.314462509777629
"Aylesbury",80611,25192,0.312513180583295
"Dover",72929,22705,0.311330197863676
"Buckingham",77572,23880,0.307843036147063
"New Forest West",68465,21055,0.307529394581173
"Beaconsfield",76380,23217,0.303967007069914
"Hampshire North West",79223,24028,0.303295760069677
"Eastleigh",79609,24104,0.302779836450653
"Wantage",83516,25196,0.301690693998755
"Reigate",73429,22080,0.300698634054665
"Woking",74287,22323,0.300496722172116
"Tunbridge Wells",73429,22001,0.299622764847676
"Bexhill & Battle",78796,23578,0.299228387227778
"Thanet South",70182,20781,0.296101564503719
"Surrey East",79654,23551,0.29566625655962
"Guildford",76554,22568,0.294798442929174
"Henley",78243,23007,0.294045473716499
"Fareham",77233,22533,0.291753525047583
"Sevenoaks",70741,20617,0.291443434500502
"Hove",73505,21291,0.289653765049997
"Wealden",80252,23235,0.289525494691721
"Meon Valley",72738,21021,0.288996123071847
"Hampshire East",72600,20951,0.288581267217631
"Esher & Walton",79894,22918,0.286855082984955
"Brighton Pavilion",76557,21881,0.285813184947164
"Tonbridge & Malling",74877,21207,0.283224488160583
"Oxford West & Abingdon",79767,22520,0.282322263592714
"Chesham & Amersham",73423,20692,0.281819048527028
"Maidenhead",74963,21108,0.281578912263383
"Wokingham",77881,21882,0.280967116498247
"Sussex Mid",79520,22028,0.277012072434608
"Newbury",79058,21758,0.275215664448886
"Epsom & Ewell",78633,21490,0.273294927066244
"Lewes",69481,18941,0.272606899727983
"Romsey & Southampton North",66519,18121,0.272418406770998
"Horsham",78181,21256,0.271881915043297
"Hampshire North East",74025,20025,0.270516717325228
"Arundel & South Downs",77272,20795,0.26911429754633
"Witney",79767,21285,0.266839670540449
"Surrey South West",77050,19931,0.258676184295912
"Mole Valley",74317,19177,0.258043247170903
"Winchester",74119,18803,0.253686639053414
