"","N","!V","sample"
"Bournemouth West",71753,30094,0.419411035078673
"Plymouth Sutton & Devonport",72938,29044,0.398201211988264
"Plymouth Moor View",68062,26536,0.389879815462373
"Bristol South",78579,30202,0.384352053347586
"Bournemouth East",71125,27101,0.381033391915641
"St Austell & Newquay",75284,28046,0.3725359970246
"Gloucester",79321,28557,0.360018154082778
"Swindon North",78384,28089,0.358351194121249
"Torbay",76244,27034,0.354572163055454
"Bristol East",69448,24431,0.351788388434512
"Swindon South",72619,25500,0.35114777124444
"Poole",72641,25205,0.346980355446649
"Bridgwater & Somerset West",82180,27687,0.336906789973229
"Camborne & Redruth",63975,21482,0.33578741695975
"Cheltenham",78998,26212,0.331805868503
"Bristol West",82728,27381,0.330976211198143
"Weston-Super-Mare",78487,25771,0.328347369628091
"Exeter",77158,24911,0.32285699473807
"Wiltshire South West",71647,22629,0.315840160788309
"Bristol North West",73469,23133,0.314867495134002
"Dorset South",73360,23050,0.314203925845147
"St Ives",66944,21023,0.314038599426386
"Devizes",67379,21039,0.312248623458348
"Devon North",74508,23187,0.311201481720084
"Cornwall North",67940,21096,0.310509272887842
"Truro & Falmouth",70598,21830,0.309215558514406
"Yeovil",82314,25154,0.305585927059795
"Cornwall South East",71373,21756,0.304821150855365
"Newton Abbot",69319,21036,0.303466582033786
"Filton & Bradley Stoke",69003,20702,0.300015941335884
"Wells",79432,23568,0.296706616980562
"Tewkesbury",76655,22694,0.296053747309373
"Totnes",67962,20119,0.296033077307907
"Devon South West",70813,20953,0.295891997232147
"Taunton Deane",82507,24357,0.295211315403542
"Bath",66686,19600,0.293914764718232
"Forest of Dean",68419,19656,0.28728861865856
"Devon West & Torridge",77360,22103,0.285716132368149
"Cotswolds, The",76729,21897,0.285381016304135
"Tiverton & Honiton",76808,21914,0.285308821997709
"Christchurch",68859,19443,0.28235960440901
"Salisbury",67430,18949,0.281017351327302
"Kingswood",66361,18455,0.278100088907642
"Dorset Mid & Poole North",64660,17872,0.276399628827714
"Devon East",73109,20017,0.273796659781969
"Chippenham",72106,19721,0.273500124816243
"Dorset North",73741,19600,0.265795147882453
"Wiltshire North",66315,17616,0.265641257634019
"Stroud",78286,20313,0.259471680760289
"Somerton & Frome",81548,20936,0.256732231323883
"Dorset West",76869,19532,0.254094628523852
"Somerset North",77306,19365,0.250498020852198
"Thornbury & Yate",64092,15866,0.247550396305311
"Somerset North East",67881,16678,0.245694671557579
"Devon Central",71203,17330,0.243388621265958
