"","N","British National Party","sample"
"Bristol East",69448,1960,0.0282225550051837
"Bristol South",78579,1739,0.0221305946881482
"Plymouth Moor View",68062,1438,0.0211277952455114
"Kingswood",66361,1311,0.0197555793312337
"Swindon North",78384,1542,0.0196723821187998
"Filton & Bradley Stoke",69003,1328,0.0192455400489834
"Poole",72641,1188,0.0163544004074834
"Bridgwater & Somerset West",82180,1282,0.0155999026527136
"Yeovil",82314,1162,0.0141166751706879
"Weston-Super-Mare",78487,1098,0.0139895778918802
"St Austell & Newquay",75284,1022,0.0135752616757877
"Wells",79432,1004,0.0126397421694028
"Salisbury",67430,765,0.0113450986207919
"Devon West & Torridge",77360,766,0.00990175801447777
"Torbay",76244,709,0.00929909238759771
"Totnes",67962,624,0.00918160148318178
"Chippenham",72106,641,0.00888969017834854
"Exeter",77158,673,0.00872236190673683
"Devon North",74508,614,0.008240725828099
"Bath",66686,0,0
"Bournemouth East",71125,0,0
"Bournemouth West",71753,0,0
"Bristol North West",73469,0,0
"Bristol West",82728,0,0
"Camborne & Redruth",63975,0,0
"Cheltenham",78998,0,0
"Christchurch",68859,0,0
"Cornwall North",67940,0,0
"Cornwall South East",71373,0,0
"Cotswolds, The",76729,0,0
"Devizes",67379,0,0
"Devon Central",71203,0,0
"Devon East",73109,0,0
"Devon South West",70813,0,0
"Dorset Mid & Poole North",64660,0,0
"Dorset North",73741,0,0
"Dorset South",73360,0,0
"Dorset West",76869,0,0
"Forest of Dean",68419,0,0
"Gloucester",79321,0,0
"Newton Abbot",69319,0,0
"Plymouth Sutton & Devonport",72938,0,0
"Somerset North",77306,0,0
"Somerset North East",67881,0,0
"Somerton & Frome",81548,0,0
"St Ives",66944,0,0
"Stroud",78286,0,0
"Swindon South",72619,0,0
"Taunton Deane",82507,0,0
"Tewkesbury",76655,0,0
"Thornbury & Yate",64092,0,0
"Tiverton & Honiton",76808,0,0
"Truro & Falmouth",70598,0,0
"Wiltshire North",66315,0,0
"Wiltshire South West",71647,0,0
