"","N","Conservative","sample"
"Wiltshire North",67858,28938,0.426449350113472
"Christchurch",69302,28887,0.416827797177571
"Cotswolds, The",78292,32045,0.409301078015634
"Devizes",69211,28295,0.408822297033709
"Dorset North",74576,30227,0.405318064792963
"Salisbury",69590,28192,0.405115677539876
"Devon South West",71035,28500,0.401210670796086
"Somerset North",80115,31540,0.393684079136242
"Devon Central",72737,28436,0.390942711412349
"Tewkesbury",78500,30176,0.384407643312102
"Somerton & Frome",83527,31960,0.382630766099585
"Tiverton & Honiton",76270,29030,0.380621476334076
"Wiltshire South West",73030,27198,0.372422292208681
"Somerset North East",69380,25439,0.366661862208129
"Devon West & Torridge",78582,28774,0.366165279580566
"Totnes",68630,24941,0.363412501821361
"Dorset West",78427,28329,0.361214887729991
"Cornwall South East",71071,25516,0.359021260429711
"Chippenham",74225,26354,0.35505557426743
"Stroud",80522,27813,0.345408708179131
"Dorset Mid & Poole North",68917,23639,0.34300680528752
"Devon East",74224,25401,0.3422208450097
"Kingswood",67992,23252,0.341981409577597
"Taunton Deane",81830,27849,0.340327508248809
"Forest of Dean",69882,23191,0.331859420165422
"Wells",79405,26247,0.330545935394497
"Dorset South",71974,23756,0.330063634090088
"Poole",72557,23745,0.327259947351737
"Newton Abbot",69743,22794,0.326828498917454
"Swindon North",81005,26295,0.324609592000494
"Filton & Bradley Stoke",70722,22920,0.324085857300416
"Cornwall North",67192,21689,0.32279140373854
"Cheltenham",77286,24790,0.320756670030795
"Weston-Super-Mare",79493,25203,0.317046783993559
"Bridgwater & Somerset West",80491,25020,0.310842205960915
"Truro & Falmouth",73601,22681,0.308161573891659
"Swindon South",73956,22777,0.30798042079074
"Bournemouth East",71956,22060,0.306576241036189
"Thornbury & Yate",65884,19924,0.302410296885435
"Devon North",74737,22341,0.298928241700898
"Bristol North West",76626,22767,0.297118471537076
"Yeovil",82446,24178,0.293258617761929
"Bath",60869,17833,0.292973434753323
"Gloucester",82949,23837,0.287369347430349
"St Ives",65570,18491,0.282003965228001
"Bournemouth West",72082,20155,0.279612108432063
"Camborne & Redruth",66944,18452,0.275633365200765
"St Austell & Newquay",76607,20250,0.264336157270223
"Plymouth Sutton & Devonport",69146,18120,0.262054204147745
"Torbay",76259,19551,0.256376296568274
"Exeter",76964,17879,0.232303414583442
"Plymouth Moor View",69146,16020,0.231683683799497
"Bristol East",71965,14168,0.196873480163969
"Bristol South",81996,12377,0.150946387628665
"Bristol West",89198,9752,0.109329805601022
