"","N","Green","sample"
"Bristol West",82728,2090,0.0252635141669084
"Stroud",78286,1542,0.0196970084050788
"St Ives",66944,1308,0.0195387189292543
"Totnes",67962,1181,0.0173773579353168
"Bath",66686,1120,0.0167951294124704
"Bristol South",78579,1216,0.0154748724213848
"Devon Central",71203,1044,0.0146623035546255
"Devon West & Torridge",77360,1050,0.0135729058945191
"Forest of Dean",68419,923,0.0134904047121414
"Plymouth Sutton & Devonport",72938,904,0.0123940881296444
"Cotswolds, The",76729,940,0.0122509090435168
"Truro & Falmouth",70598,858,0.0121533187909006
"Devizes",67379,813,0.0120660739993173
"Cornwall South East",71373,826,0.011573003796954
"Bristol East",69448,803,0.0115626079944707
"Devon East",73109,815,0.011147738308553
"Bridgwater & Somerset West",82180,859,0.0104526648819664
"Tiverton & Honiton",76808,802,0.0104416206645141
"Exeter",77158,792,0.0102646517535447
"Newton Abbot",69319,701,0.0101126675226128
"Somerset North East",67881,670,0.00987021405105994
"Devon North",74508,697,0.00935470016642508
"Camborne & Redruth",63975,581,0.00908167252833138
"Devon South West",70813,641,0.00905201022411139
"Wiltshire North",66315,599,0.00903264721405414
"Dorset West",76869,675,0.00878117316473481
"Swindon South",72619,619,0.00852394001569837
"Dorset South",73360,595,0.00811068702290076
"Wells",79432,631,0.0079439017020848
"Salisbury",67430,506,0.00750407830342577
"Dorset North",73741,546,0.00740429340529692
"Bristol North West",73469,511,0.00695531448638201
"Tewkesbury",76655,525,0.00684886830604657
"Gloucester",79321,511,0.00644217798565323
"Filton & Bradley Stoke",69003,441,0.00639102647710969
"Swindon North",78384,487,0.00621300265360278
"Chippenham",72106,446,0.00618533825201786
"Torbay",76244,468,0.0061381879229841
"Plymouth Moor View",68062,398,0.00584760953248509
"Kingswood",66361,383,0.00577146215397598
"Bournemouth East",71125,0,0
"Bournemouth West",71753,0,0
"Cheltenham",78998,0,0
"Christchurch",68859,0,0
"Cornwall North",67940,0,0
"Dorset Mid & Poole North",64660,0,0
"Poole",72641,0,0
"Somerset North",77306,0,0
"Somerton & Frome",81548,0,0
"St Austell & Newquay",75284,0,0
"Taunton Deane",82507,0,0
"Thornbury & Yate",64092,0,0
"Weston-Super-Mare",78487,0,0
"Wiltshire South West",71647,0,0
"Yeovil",82314,0,0
