"","N","Labour","sample"
"Stroud",78286,22380,0.285874869069821
"Exeter",77158,19942,0.258456673319682
"Kingswood",66361,16917,0.254923825741023
"Somerset North East",67881,16216,0.238888643361176
"Bristol East",69448,16471,0.237170256882848
"Bristol South",78579,18600,0.236704463024472
"Plymouth Moor View",68062,15433,0.226749140489554
"Gloucester",79321,17847,0.224997163424566
"Swindon South",72619,16143,0.22229719494898
"Dorset South",73360,15224,0.20752453653217
"Swindon North",78384,15348,0.195805266380894
"Plymouth Sutton & Devonport",72938,13901,0.190586525542241
"Filton & Bradley Stoke",69003,12772,0.185093401736156
"Bristol West",82728,15227,0.184061019243787
"Bristol North West",73469,13059,0.177748438116757
"Forest of Dean",68419,11789,0.172305938408921
"Bridgwater & Somerset West",82180,9332,0.113555609637381
"Camborne & Redruth",63975,6945,0.108558030480657
"Devon South West",70813,6193,0.0874556931636846
"Bournemouth West",71753,6171,0.0860033726812816
"Somerset North",77306,6448,0.0834087910382118
"Poole",72641,6041,0.0831624013986592
"Bournemouth East",71125,5836,0.0820527240773287
"Tewkesbury",76655,6253,0.0815732828908747
"Wiltshire South West",71647,5613,0.0783424288525688
"Devon East",73109,5721,0.0782530194640879
"Cotswolds, The",76729,5886,0.076711543223553
"Weston-Super-Mare",78487,5772,0.0735408411584084
"Christchurch",68859,4849,0.07041926255101
"Devizes",67379,4711,0.0699179269505335
"Truro & Falmouth",70598,4697,0.0665316297912122
"Tiverton & Honiton",76808,4907,0.0638865743151755
"St Ives",66944,3751,0.0560319072657744
"Salisbury",67430,3690,0.0547234168767611
"Wells",79432,4198,0.0528502366804311
"Thornbury & Yate",64092,3385,0.0528147038631967
"Devon Central",71203,3715,0.0521747679170821
"Totnes",67962,3538,0.0520585032812454
"Chippenham",72106,3620,0.0502038665298311
"Dorset West",76869,3815,0.0496298898125382
"Cornwall South East",71373,3507,0.0491362279853726
"Newton Abbot",69319,3387,0.0488610626235231
"Wiltshire North",66315,3239,0.0488426449521224
"Bath",66686,3251,0.0487508622499475
"St Austell & Newquay",75284,3386,0.0449763561978641
"Dorset Mid & Poole North",64660,2748,0.0424992267244046
"Torbay",76244,3231,0.0423771050836787
"Dorset North",73741,2910,0.0394624428743847
"Devon West & Torridge",77360,2917,0.0377068252326784
"Yeovil",82314,2991,0.0363364676725709
"Taunton Deane",82507,2967,0.0359605851624711
"Devon North",74508,2671,0.0358484994899877
"Cheltenham",78998,2703,0.0342160561026861
"Somerton & Frome",81548,2675,0.0328027664688282
"Cornwall North",67940,1971,0.0290108919634972
