"","N","Liberal Democrat","sample"
"Bath",66686,26651,0.399649101760489
"Thornbury & Yate",64092,25032,0.390563564875491
"Yeovil",82314,31843,0.38684792380397
"Somerton & Frome",81548,28793,0.353080394368961
"Taunton Deane",82507,28531,0.345800962342589
"Cheltenham",78998,26659,0.337464239601003
"Chippenham",72106,23970,0.332427259867417
"Cornwall North",67940,22512,0.331351192228437
"Dorset Mid & Poole North",64660,21100,0.326322301268172
"Devon North",74508,24305,0.32620658184356
"Bristol West",82728,26593,0.321451020210811
"Wells",79432,24560,0.309195286534394
"Dorset West",76869,23364,0.303945673808688
"Torbay",76244,23126,0.303315670741304
"St Ives",66944,19619,0.293065846080306
"Newton Abbot",69319,20251,0.292142125535567
"Devon West & Torridge",77360,22273,0.287913650465357
"Truro & Falmouth",70598,19914,0.282075979489504
"Dorset North",73741,20015,0.271422953309556
"Cornwall South East",71373,19170,0.268588962212601
"St Austell & Newquay",75284,20189,0.268171191753892
"Somerset North",77306,20687,0.267598892712079
"Wiltshire North",66315,17631,0.265867450802986
"Salisbury",67430,17893,0.265356666172327
"Weston-Super-Mare",78487,20665,0.263292010141807
"Devon Central",71203,18507,0.259918823645071
"Totnes",67962,17013,0.250331067361172
"Tewkesbury",76655,19162,0.24997717043898
"Camborne & Redruth",63975,15903,0.248581477139508
"Tiverton & Honiton",76808,18294,0.238178314758879
"Devon East",73109,16548,0.226346961386423
"Bristol North West",73469,15841,0.215614749077842
"Cotswolds, The",76729,16211,0.21127604947282
"Wiltshire South West",71647,14954,0.208717741147571
"Poole",72641,14991,0.206371057667158
"Bournemouth East",71125,13592,0.191100175746924
"Bridgwater & Somerset West",82180,15426,0.187709905086396
"Devizes",67379,12514,0.185725522789
"Bournemouth West",71753,13225,0.184312851030619
"Christchurch",68859,12478,0.181210880204476
"Filton & Bradley Stoke",69003,12197,0.176760430705911
"Bristol South",78579,13866,0.176459359370824
"Devon South West",70813,12034,0.169940547639558
"Somerset North East",67881,11433,0.168427100366818
"Bristol East",69448,10993,0.158291095495911
"Forest of Dean",68419,10676,0.156038527309665
"Plymouth Sutton & Devonport",72938,10829,0.148468562340618
"Exeter",77158,10581,0.137134192177091
"Dorset South",73360,9557,0.130275354416576
"Gloucester",79321,9767,0.123132587839286
"Kingswood",66361,8072,0.121637708895285
"Stroud",78286,8955,0.114388268655954
"Swindon South",72619,8305,0.114364009419023
"Swindon North",78384,8668,0.110583792610737
"Plymouth Moor View",68062,7016,0.103082483617878
