"","N","The Official Monster Raving Loony Party","sample"
"Cheltenham",78998,493,0.00624066432061571
"Tewkesbury",76655,319,0.0041615028373883
"Dorset North",73741,218,0.00295629297134566
"Bath",66686,0,0
"Bournemouth East",71125,0,0
"Bournemouth West",71753,0,0
"Bridgwater & Somerset West",82180,0,0
"Bristol East",69448,0,0
"Bristol North West",73469,0,0
"Bristol South",78579,0,0
"Bristol West",82728,0,0
"Camborne & Redruth",63975,0,0
"Chippenham",72106,0,0
"Christchurch",68859,0,0
"Cornwall North",67940,0,0
"Cornwall South East",71373,0,0
"Cotswolds, The",76729,0,0
"Devizes",67379,0,0
"Devon Central",71203,0,0
"Devon East",73109,0,0
"Devon North",74508,0,0
"Devon South West",70813,0,0
"Devon West & Torridge",77360,0,0
"Dorset Mid & Poole North",64660,0,0
"Dorset South",73360,0,0
"Dorset West",76869,0,0
"Exeter",77158,0,0
"Filton & Bradley Stoke",69003,0,0
"Forest of Dean",68419,0,0
"Gloucester",79321,0,0
"Kingswood",66361,0,0
"Newton Abbot",69319,0,0
"Plymouth Moor View",68062,0,0
"Plymouth Sutton & Devonport",72938,0,0
"Poole",72641,0,0
"Salisbury",67430,0,0
"Somerset North",77306,0,0
"Somerset North East",67881,0,0
"Somerton & Frome",81548,0,0
"St Austell & Newquay",75284,0,0
"St Ives",66944,0,0
"Stroud",78286,0,0
"Swindon North",78384,0,0
"Swindon South",72619,0,0
"Taunton Deane",82507,0,0
"Thornbury & Yate",64092,0,0
"Tiverton & Honiton",76808,0,0
"Torbay",76244,0,0
"Totnes",67962,0,0
"Truro & Falmouth",70598,0,0
"Wells",79432,0,0
"Weston-Super-Mare",78487,0,0
"Wiltshire North",66315,0,0
"Wiltshire South West",71647,0,0
"Yeovil",82314,0,0
