"","N","UKIP","sample"
"Christchurch",69302,10663,0.153862803382298
"Plymouth Moor View",69146,9152,0.132357620108177
"Devon West & Torridge",78582,10371,0.131976788577537
"Bridgwater & Somerset West",80491,10437,0.129666670807916
"Forest of Dean",69882,8792,0.12581208322601
"Wiltshire South West",73030,9030,0.123647815966041
"Dorset North",74576,9109,0.122143853250375
"Weston-Super-Mare",79493,9366,0.117821694992012
"Tiverton & Honiton",76270,8857,0.116126917529828
"St Austell & Newquay",76607,8503,0.110995078778702
"Poole",72557,7956,0.109651722094353
"Devizes",69211,7544,0.10900001444857
"Cornwall South East",71071,7698,0.108314220990277
"Bournemouth West",72082,7745,0.107447074165534
"Kingswood",67992,7133,0.104909401106012
"Devon North",74737,7719,0.103282176164417
"Bournemouth East",71956,7401,0.102854522208016
"Devon South West",71035,7306,0.102850707397762
"Filton & Bradley Stoke",70722,7261,0.102669607759962
"Bristol South",81996,8381,0.102212303039173
"Dorset South",71974,7304,0.101481090393753
"Camborne & Redruth",66944,6776,0.101218929254302
"Bristol East",71965,7152,0.0993816438546516
"Swindon North",81005,8011,0.0988951299302512
"Devon Central",72737,7171,0.0985880638464605
"Plymouth Sutton & Devonport",69146,6731,0.0973447487924103
"Totnes",68630,6656,0.0969838263150226
"Newton Abbot",69743,6726,0.0964397860717205
"Somerset North",80115,7669,0.0957248954627723
"Yeovil",82446,7646,0.0927394900904835
"Devon East",74224,6870,0.092557663289502
"Cornwall North",67192,6121,0.0910971544231456
"Tewkesbury",78500,7128,0.0908025477707006
"Gloucester",82949,7497,0.0903808364175578
"Dorset West",78427,7055,0.0899562650617772
"Somerset North East",69380,6150,0.0886422600172961
"Salisbury",69590,6152,0.0884035062508981
"St Ives",65570,5720,0.0872350160134208
"Torbay",76259,6540,0.0857603692678897
"Wiltshire North",67858,5813,0.0856641810840284
"Taunton Deane",81830,6921,0.084577783209092
"Dorset Mid & Poole North",68917,5663,0.0821713075148367
"Truro & Falmouth",73601,5967,0.0810722680398364
"Swindon South",73956,5920,0.0800475958678133
"Chippenham",74225,5884,0.0792724823172785
"Cotswolds, The",78292,6188,0.0790374495478465
"Thornbury & Yate",65884,5126,0.0778034120575557
"Somerton & Frome",83527,6439,0.0770888455230045
"Wells",79405,5644,0.0710786474403375
"Exeter",76964,5075,0.0659399199625799
"Bristol North West",76626,4889,0.0638034087646491
"Stroud",80522,4848,0.0602071483569708
"Cheltenham",77286,3808,0.0492715368889579
"Bath",60869,2922,0.0480047314725065
"Bristol West",89198,1940,0.021749366577726
